image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\3c28fd846b43.png,0,0,0.629883,0.094177,0.033234,0.137207,0.105469
data\aptos2019\train_images\7102f29e052e.png,2,4,0.001705,0.033234,0.194458,0.240112,0.530762
data\aptos2019\train_images\61da799bf0aa.png,0,1,0.203491,0.615234,0.022415,0.133545,0.025101
data\aptos2019\train_images\38487e1a5b1f.png,2,2,0.009346,0.203125,0.574707,0.089905,0.122742
data\aptos2019\train_images\51a1d162e223.png,4,4,0.000797,0.00292,0.0028,0.0448,0.94873
data\aptos2019\train_images\8e67f2d7e0ee.png,0,0,0.668457,0.129517,0.029663,0.113037,0.059357
data\aptos2019\train_images\e1ab92228e60.png,0,1,0.034332,0.837402,0.029495,0.086914,0.011803
data\aptos2019\train_images\4aa07d720638.png,1,1,0.014862,0.790039,0.089722,0.068359,0.036926
data\aptos2019\train_images\bdf47b9f10c4.png,0,0,0.696777,0.085632,0.031372,0.128296,0.058167
data\aptos2019\train_images\e32a359be36d.png,3,3,0.018433,0.011734,0.031281,0.916016,0.022446
data\aptos2019\train_images\d436c06f0490.png,0,0,0.439697,0.292236,0.043701,0.11438,0.109985
data\aptos2019\train_images\5b068765e846.png,1,1,0.084473,0.804199,0.027817,0.060089,0.023315
data\aptos2019\train_images\fa9f1bc03f21.png,0,0,0.644531,0.142944,0.028427,0.112976,0.071228
data\aptos2019\train_images\03b373718013.png,0,0,0.592285,0.153442,0.035828,0.131226,0.087097
data\aptos2019\train_images\f2094a20b275.png,2,1,0.025085,0.602539,0.091003,0.250244,0.031052
data\aptos2019\train_images\2967e578939f.png,2,2,0.003078,0.070618,0.633301,0.027283,0.265869
