image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\8353_left.jpeg,0,0,0.540039,0.177856,0.077332,0.130615,0.074097
data\eyepacs\images\40927_left.jpeg,0,0,0.685547,0.152954,0.039185,0.076599,0.04599
data\eyepacs\images\42721_right.jpeg,0,0,0.439697,0.17749,0.117371,0.140747,0.124756
data\eyepacs\images\17760_left.jpeg,0,0,0.607422,0.186157,0.054169,0.09552,0.056732
data\eyepacs\images\31309_right.jpeg,2,0,0.460938,0.144653,0.108276,0.154053,0.13208
data\eyepacs\images\36166_right.jpeg,4,0,0.590332,0.112183,0.063354,0.169067,0.065125
data\eyepacs\images\40601_left.jpeg,0,0,0.577148,0.153442,0.072388,0.117126,0.079773
data\eyepacs\images\28436_left.jpeg,0,0,0.670898,0.108215,0.049438,0.107971,0.063416
data\eyepacs\images\14564_right.jpeg,0,0,0.629883,0.10553,0.062683,0.10968,0.092041
data\eyepacs\images\8246_right.jpeg,0,0,0.713867,0.08429,0.044189,0.087708,0.070129
data\eyepacs\images\10827_left.jpeg,0,0,0.472412,0.179077,0.094788,0.14502,0.108643
data\eyepacs\images\25018_right.jpeg,0,0,0.28125,0.281006,0.162231,0.150391,0.125122
data\eyepacs\images\22575_left.jpeg,2,0,0.599121,0.133301,0.058655,0.137695,0.071411
data\eyepacs\images\4909_left.jpeg,4,4,0.011665,0.029816,0.123413,0.393555,0.44165
data\eyepacs\images\24106_left.jpeg,0,0,0.553711,0.128418,0.083374,0.112976,0.121704
data\eyepacs\images\43396_right.jpeg,0,0,0.620117,0.086853,0.058838,0.135742,0.098389
data\eyepacs\images\2030_left.jpeg,2,0,0.69873,0.135254,0.046173,0.074585,0.045349
data\eyepacs\images\42676_right.jpeg,2,0,0.658203,0.107483,0.057861,0.095093,0.081299
data\eyepacs\images\1509_left.jpeg,0,0,0.653809,0.152466,0.054047,0.083679,0.056
data\eyepacs\images\27114_right.jpeg,2,0,0.577148,0.263672,0.043243,0.046082,0.070007
data\eyepacs\images\7798_right.jpeg,2,0,0.677246,0.080627,0.05661,0.113831,0.071716
data\eyepacs\images\9608_right.jpeg,4,0,0.489746,0.126953,0.100525,0.117615,0.165039
data\eyepacs\images\41325_left.jpeg,0,0,0.655273,0.109375,0.059906,0.101868,0.073853
data\eyepacs\images\2355_right.jpeg,0,0,0.638184,0.113586,0.05719,0.114929,0.075989
data\eyepacs\images\24191_left.jpeg,0,0,0.695312,0.137695,0.040497,0.088501,0.037781
data\eyepacs\images\21332_left.jpeg,0,1,0.272705,0.40332,0.119385,0.080811,0.123779
data\eyepacs\images\7590_left.jpeg,0,0,0.705078,0.093323,0.045929,0.079712,0.075684
data\eyepacs\images\13008_right.jpeg,0,0,0.681152,0.150757,0.044617,0.076843,0.046509
data\eyepacs\images\5657_left.jpeg,2,0,0.646973,0.112366,0.059448,0.101013,0.0802
data\eyepacs\images\36724_right.jpeg,0,0,0.703613,0.093811,0.040771,0.106445,0.055176
data\eyepacs\images\20009_right.jpeg,2,0,0.593262,0.129028,0.064392,0.108093,0.105164
data\eyepacs\images\4558_right.jpeg,0,4,0.037079,0.122253,0.0802,0.099365,0.661133
data\eyepacs\images\37034_right.jpeg,3,0,0.431396,0.175659,0.111877,0.141357,0.139771
data\eyepacs\images\14361_right.jpeg,0,0,0.585938,0.146606,0.070068,0.115784,0.081848
data\eyepacs\images\34319_left.jpeg,0,0,0.65332,0.099121,0.058289,0.102478,0.086792
data\eyepacs\images\36209_left.jpeg,0,1,0.072632,0.688477,0.101501,0.053131,0.084045
data\eyepacs\images\2550_left.jpeg,0,1,0.295654,0.398193,0.125,0.078186,0.102966
data\eyepacs\images\25111_left.jpeg,0,0,0.586426,0.182617,0.065125,0.084595,0.081116
data\eyepacs\images\39338_right.jpeg,0,0,0.52002,0.153442,0.085754,0.123291,0.117493
data\eyepacs\images\41194_left.jpeg,0,0,0.67627,0.110901,0.052002,0.091614,0.069031
data\eyepacs\images\6719_left.jpeg,4,0,0.67627,0.147583,0.03952,0.091309,0.045349
data\eyepacs\images\3114_right.jpeg,0,1,0.119324,0.65918,0.08313,0.051605,0.086914
data\eyepacs\images\16013_left.jpeg,0,0,0.587891,0.120422,0.070007,0.11853,0.103149
data\eyepacs\images\37054_right.jpeg,2,0,0.763184,0.094604,0.031097,0.070129,0.041016
data\eyepacs\images\36339_left.jpeg,0,3,0.050476,0.031235,0.082947,0.489258,0.346191
data\eyepacs\images\43223_left.jpeg,3,4,0.048157,0.046875,0.141846,0.351074,0.412109
data\eyepacs\images\25586_right.jpeg,0,0,0.566895,0.190186,0.064636,0.130737,0.047455
data\eyepacs\images\9288_left.jpeg,0,0,0.70752,0.098938,0.045898,0.07959,0.068298
data\eyepacs\images\42915_right.jpeg,0,0,0.598145,0.223755,0.04892,0.059479,0.069458
data\eyepacs\images\10671_right.jpeg,2,0,0.663086,0.104736,0.055298,0.088745,0.088257
data\eyepacs\images\19163_right.jpeg,1,0,0.702148,0.100464,0.045807,0.08252,0.069275
data\eyepacs\images\43657_right.jpeg,0,0,0.624023,0.169312,0.050415,0.121216,0.035034
data\eyepacs\images\11222_right.jpeg,0,0,0.369629,0.191772,0.122192,0.171997,0.144409
data\eyepacs\images\39718_left.jpeg,0,0,0.696289,0.197632,0.026581,0.050842,0.028702
data\eyepacs\images\15397_right.jpeg,0,0,0.647461,0.154663,0.052643,0.0849,0.060516
data\eyepacs\images\25926_right.jpeg,0,0,0.471924,0.266113,0.069824,0.074402,0.117859
data\eyepacs\images\7084_right.jpeg,0,0,0.416748,0.340332,0.086731,0.068237,0.088135
data\eyepacs\images\24995_right.jpeg,1,0,0.552734,0.17749,0.070129,0.143555,0.056244
data\eyepacs\images\31469_left.jpeg,1,0,0.442383,0.342529,0.070068,0.110596,0.034302
data\eyepacs\images\36360_right.jpeg,2,3,0.044495,0.058624,0.284912,0.388428,0.223633
data\eyepacs\images\20455_right.jpeg,0,0,0.76709,0.121277,0.027237,0.042328,0.042114
data\eyepacs\images\35955_right.jpeg,4,0,0.507812,0.186157,0.074036,0.108337,0.12384
data\eyepacs\images\19878_left.jpeg,1,0,0.803711,0.081177,0.023697,0.058167,0.033386
data\eyepacs\images\15454_left.jpeg,0,0,0.755371,0.098267,0.03125,0.068115,0.046875
data\eyepacs\images\38111_left.jpeg,0,0,0.62793,0.10553,0.06604,0.095764,0.104797
data\eyepacs\images\33853_left.jpeg,0,0,0.548828,0.153442,0.081665,0.105469,0.110474
data\eyepacs\images\18886_left.jpeg,0,0,0.767578,0.095215,0.03035,0.057098,0.049835
data\eyepacs\images\43255_right.jpeg,0,0,0.711914,0.102844,0.044495,0.080261,0.06073
data\eyepacs\images\29137_left.jpeg,0,4,0.21521,0.147705,0.178467,0.225586,0.23291
data\eyepacs\images\32507_right.jpeg,3,0,0.300293,0.120605,0.118774,0.163208,0.297119
data\eyepacs\images\29156_left.jpeg,1,0,0.611816,0.112732,0.066101,0.121765,0.087708
data\eyepacs\images\16201_right.jpeg,2,0,0.468018,0.119751,0.070557,0.248169,0.093567
data\eyepacs\images\33347_left.jpeg,0,0,0.608887,0.190674,0.06543,0.080566,0.054382
data\eyepacs\images\20206_right.jpeg,0,0,0.637695,0.144531,0.061646,0.090149,0.066101
data\eyepacs\images\38249_left.jpeg,0,0,0.716309,0.087097,0.045349,0.068054,0.083069
data\eyepacs\images\38897_right.jpeg,0,0,0.614258,0.19812,0.031097,0.141968,0.014435
data\eyepacs\images\26135_left.jpeg,0,0,0.620605,0.158691,0.055328,0.090515,0.074829
data\eyepacs\images\33549_right.jpeg,0,0,0.420898,0.293945,0.088501,0.108337,0.088074
data\eyepacs\images\37649_right.jpeg,0,0,0.683594,0.099182,0.052612,0.095703,0.069092
data\eyepacs\images\3579_right.jpeg,0,0,0.65918,0.103394,0.05899,0.105164,0.073425
data\eyepacs\images\18488_left.jpeg,0,1,0.175049,0.635254,0.056885,0.082214,0.050781
data\eyepacs\images\18320_left.jpeg,0,0,0.323242,0.297119,0.144409,0.099854,0.135376
data\eyepacs\images\25453_left.jpeg,0,0,0.579102,0.116394,0.06842,0.12854,0.107788
data\eyepacs\images\11966_right.jpeg,0,0,0.649902,0.166504,0.051178,0.072632,0.059875
data\eyepacs\images\16496_left.jpeg,0,0,0.629883,0.109558,0.053528,0.106201,0.10083
data\eyepacs\images\26079_left.jpeg,0,0,0.691895,0.132324,0.048309,0.067749,0.059631
data\eyepacs\images\35705_left.jpeg,0,0,0.530273,0.181763,0.081909,0.111694,0.09436
data\eyepacs\images\28625_left.jpeg,0,1,0.194702,0.403809,0.114746,0.125854,0.160889
data\eyepacs\images\194_left.jpeg,0,0,0.791016,0.118286,0.023941,0.037903,0.028793
data\eyepacs\images\2123_right.jpeg,0,0,0.63623,0.10907,0.06543,0.105713,0.083435
data\eyepacs\images\16414_right.jpeg,0,0,0.643066,0.141235,0.047516,0.11969,0.04837
data\eyepacs\images\21578_right.jpeg,0,1,0.150024,0.294922,0.167358,0.143555,0.244141
data\eyepacs\images\5817_right.jpeg,0,0,0.609863,0.098267,0.069214,0.111267,0.111572
data\eyepacs\images\36979_right.jpeg,0,0,0.591309,0.164551,0.062683,0.128418,0.053131
data\eyepacs\images\37996_left.jpeg,0,1,0.292969,0.526855,0.05658,0.044617,0.079041
data\eyepacs\images\39766_left.jpeg,0,1,0.265869,0.406982,0.148315,0.09906,0.079712
data\eyepacs\images\20995_right.jpeg,0,0,0.712402,0.110779,0.040863,0.080078,0.056
data\eyepacs\images\33974_left.jpeg,0,4,0.151733,0.105347,0.115295,0.216553,0.411133
data\eyepacs\images\10059_right.jpeg,0,0,0.451904,0.391113,0.039917,0.047577,0.069519
data\eyepacs\images\35484_right.jpeg,0,0,0.687012,0.126465,0.049286,0.084229,0.052979
data\eyepacs\images\42042_left.jpeg,0,0,0.440186,0.141846,0.1026,0.195557,0.119873
data\eyepacs\images\18667_left.jpeg,0,0,0.600098,0.102112,0.074951,0.131592,0.091309
data\eyepacs\images\42898_left.jpeg,0,0,0.455322,0.289062,0.046936,0.07605,0.132568
data\eyepacs\images\2865_left.jpeg,0,1,0.264893,0.265381,0.134155,0.125366,0.210083
data\eyepacs\images\13669_right.jpeg,4,1,0.120544,0.267822,0.214966,0.172363,0.224365
data\eyepacs\images\1634_left.jpeg,0,0,0.616211,0.176147,0.054718,0.076965,0.076111
data\eyepacs\images\20428_right.jpeg,0,0,0.674316,0.134277,0.051544,0.078735,0.06131
data\eyepacs\images\3726_left.jpeg,0,0,0.717285,0.139648,0.040955,0.063477,0.038788
data\eyepacs\images\32495_left.jpeg,0,0,0.331543,0.148926,0.126221,0.227051,0.166382
data\eyepacs\images\44007_right.jpeg,0,0,0.655273,0.100037,0.061493,0.096924,0.086182
data\eyepacs\images\38331_right.jpeg,2,0,0.515137,0.116333,0.089172,0.178467,0.10083
data\eyepacs\images\16622_left.jpeg,0,1,0.328125,0.37207,0.082214,0.038452,0.179199
data\eyepacs\images\26802_right.jpeg,2,0,0.514648,0.116211,0.090576,0.108032,0.170776
data\eyepacs\images\6750_left.jpeg,0,0,0.418701,0.181274,0.09552,0.182983,0.121338
data\eyepacs\images\39336_right.jpeg,0,0,0.641113,0.115112,0.061035,0.097839,0.085083
data\eyepacs\images\32072_left.jpeg,0,0,0.408936,0.247314,0.109009,0.157837,0.076965
data\eyepacs\images\9768_right.jpeg,0,0,0.468506,0.296875,0.078186,0.066589,0.089966
data\eyepacs\images\44215_left.jpeg,0,0,0.651367,0.112671,0.058289,0.093994,0.083801
data\eyepacs\images\18523_right.jpeg,0,1,0.095276,0.688965,0.085022,0.037781,0.092957
data\eyepacs\images\40989_right.jpeg,0,1,0.220947,0.55957,0.097046,0.08606,0.036224
data\eyepacs\images\23683_right.jpeg,0,0,0.520996,0.175415,0.077026,0.102356,0.124451
data\eyepacs\images\36316_left.jpeg,0,0,0.441162,0.212769,0.087341,0.147583,0.111206
data\eyepacs\images\831_right.jpeg,0,0,0.598633,0.192749,0.058533,0.086304,0.063904
data\eyepacs\images\7391_left.jpeg,0,0,0.513672,0.202271,0.090698,0.096558,0.096741
data\eyepacs\images\29423_left.jpeg,0,0,0.587891,0.105347,0.071716,0.144653,0.090454
data\eyepacs\images\4583_left.jpeg,0,0,0.343018,0.226196,0.113464,0.197632,0.119751
data\eyepacs\images\7558_right.jpeg,0,0,0.521484,0.135254,0.091248,0.130371,0.121826
data\eyepacs\images\12929_left.jpeg,2,0,0.570312,0.170288,0.067139,0.096619,0.095825
data\eyepacs\images\36585_right.jpeg,0,0,0.597168,0.116638,0.071594,0.122498,0.091858
data\eyepacs\images\32112_left.jpeg,1,1,0.353516,0.376465,0.097046,0.07843,0.094666
data\eyepacs\images\28180_left.jpeg,0,0,0.556641,0.259277,0.058777,0.073669,0.051453
data\eyepacs\images\16963_left.jpeg,2,1,0.389893,0.477783,0.051178,0.049713,0.031494
data\eyepacs\images\22917_left.jpeg,0,0,0.664551,0.109924,0.059296,0.087524,0.078613
data\eyepacs\images\28148_left.jpeg,0,0,0.649902,0.172974,0.050568,0.070679,0.055969
data\eyepacs\images\16858_right.jpeg,0,1,0.058716,0.812012,0.056366,0.02153,0.0513
data\eyepacs\images\33531_right.jpeg,0,3,0.145386,0.142456,0.093323,0.345703,0.273193
data\eyepacs\images\10579_right.jpeg,3,1,0.253174,0.301758,0.17334,0.187012,0.084778
data\eyepacs\images\7563_left.jpeg,0,0,0.668945,0.192505,0.036652,0.044708,0.057068
data\eyepacs\images\11496_right.jpeg,2,1,0.248291,0.303467,0.171875,0.151855,0.124512
data\eyepacs\images\31951_left.jpeg,0,0,0.623047,0.193359,0.048706,0.095093,0.039856
data\eyepacs\images\35446_left.jpeg,2,0,0.431641,0.372314,0.06427,0.066223,0.065552
data\eyepacs\images\27219_right.jpeg,0,0,0.737793,0.156006,0.024475,0.045258,0.036438
data\eyepacs\images\20648_right.jpeg,0,0,0.712402,0.130371,0.041595,0.056183,0.059235
data\eyepacs\images\10616_right.jpeg,2,0,0.624023,0.127197,0.066162,0.099487,0.083191
data\eyepacs\images\16547_right.jpeg,0,0,0.646484,0.145386,0.052826,0.095093,0.059967
data\eyepacs\images\36103_right.jpeg,2,0,0.722656,0.094299,0.0383,0.092407,0.05249
data\eyepacs\images\35638_right.jpeg,0,0,0.610352,0.149658,0.068115,0.110779,0.061127
data\eyepacs\images\39756_left.jpeg,3,0,0.588867,0.114685,0.06131,0.106384,0.128784
data\eyepacs\images\37963_right.jpeg,0,1,0.153442,0.432617,0.136597,0.064087,0.213379
data\eyepacs\images\37038_right.jpeg,0,1,0.252441,0.637207,0.036774,0.02446,0.049103
data\eyepacs\images\25382_right.jpeg,0,0,0.618164,0.116943,0.068054,0.107666,0.08905
data\eyepacs\images\19022_left.jpeg,2,0,0.682129,0.098572,0.049835,0.088074,0.081421
data\eyepacs\images\28039_left.jpeg,2,0,0.48291,0.117615,0.079956,0.200073,0.119446
data\eyepacs\images\10374_right.jpeg,0,0,0.62793,0.106018,0.063843,0.107117,0.09491
data\eyepacs\images\28492_right.jpeg,0,0,0.668945,0.101624,0.051697,0.123413,0.054321
data\eyepacs\images\12026_right.jpeg,0,0,0.756836,0.117493,0.026154,0.061554,0.037781
data\eyepacs\images\33265_right.jpeg,0,0,0.474609,0.174561,0.081116,0.130249,0.139648
data\eyepacs\images\9947_right.jpeg,0,0,0.539551,0.187622,0.072876,0.103149,0.096985
data\eyepacs\images\17148_right.jpeg,0,0,0.570801,0.229614,0.057343,0.058929,0.08313
data\eyepacs\images\15788_left.jpeg,0,0,0.65918,0.096558,0.054321,0.098389,0.09137
data\eyepacs\images\22473_right.jpeg,0,0,0.619141,0.159668,0.053101,0.113892,0.054169
data\eyepacs\images\10680_left.jpeg,2,1,0.037323,0.70459,0.101013,0.0495,0.107727
data\eyepacs\images\7468_right.jpeg,1,0,0.691895,0.144287,0.041382,0.07196,0.050385
data\eyepacs\images\7980_left.jpeg,0,1,0.091736,0.650391,0.073914,0.055847,0.12793
data\eyepacs\images\11431_left.jpeg,0,0,0.428467,0.231445,0.11438,0.107605,0.118225
data\eyepacs\images\14216_left.jpeg,0,3,0.229492,0.149048,0.162231,0.26709,0.192017
data\eyepacs\images\3773_right.jpeg,3,0,0.58252,0.148193,0.071533,0.122437,0.075195
data\eyepacs\images\37616_right.jpeg,0,0,0.431885,0.247681,0.085876,0.133057,0.101685
data\eyepacs\images\33308_left.jpeg,0,0,0.623535,0.174927,0.057617,0.076904,0.067078
data\eyepacs\images\38161_right.jpeg,0,0,0.63623,0.143677,0.05658,0.098083,0.065735
data\eyepacs\images\19458_right.jpeg,0,0,0.578125,0.144531,0.07135,0.118713,0.087036
data\eyepacs\images\30094_left.jpeg,0,0,0.685059,0.112793,0.050873,0.095276,0.056213
data\eyepacs\images\5220_left.jpeg,0,0,0.611816,0.205811,0.053772,0.07428,0.054047
data\eyepacs\images\11155_left.jpeg,0,4,0.217407,0.126343,0.129639,0.229492,0.297119
data\eyepacs\images\41165_right.jpeg,0,0,0.658691,0.21582,0.032227,0.067993,0.025131
data\eyepacs\images\15932_left.jpeg,0,0,0.410645,0.333984,0.08197,0.041534,0.131836
data\eyepacs\images\2676_left.jpeg,0,0,0.565918,0.158813,0.072449,0.128662,0.074036
data\eyepacs\images\4005_right.jpeg,4,0,0.489502,0.146973,0.093445,0.125366,0.144775
data\eyepacs\images\35764_right.jpeg,1,1,0.133789,0.570312,0.058807,0.024139,0.213135
data\eyepacs\images\25396_right.jpeg,0,0,0.466064,0.133667,0.101746,0.133667,0.164917
data\eyepacs\images\2973_left.jpeg,0,0,0.499023,0.237061,0.075623,0.107666,0.080627
data\eyepacs\images\27370_right.jpeg,2,0,0.805176,0.07019,0.021027,0.085205,0.018311
data\eyepacs\images\33520_right.jpeg,0,0,0.671387,0.136353,0.0466,0.083496,0.061981
data\eyepacs\images\20541_left.jpeg,0,0,0.51416,0.151978,0.086487,0.159546,0.08783
data\eyepacs\images\29666_left.jpeg,0,0,0.539062,0.193726,0.076599,0.10498,0.08551
data\eyepacs\images\12339_right.jpeg,0,0,0.375488,0.344238,0.098083,0.133423,0.048706
data\eyepacs\images\9940_right.jpeg,0,0,0.760742,0.085999,0.032562,0.072693,0.048157
data\eyepacs\images\40110_right.jpeg,0,0,0.590332,0.105103,0.077332,0.12384,0.103149
data\eyepacs\images\14856_right.jpeg,0,0,0.629395,0.112854,0.0625,0.106812,0.088501
data\eyepacs\images\30015_left.jpeg,3,0,0.37207,0.294922,0.125122,0.118164,0.089783
data\eyepacs\images\43662_right.jpeg,0,0,0.631348,0.147217,0.055939,0.089478,0.075928
data\eyepacs\images\37000_left.jpeg,0,0,0.572266,0.140869,0.064331,0.109131,0.113525
data\eyepacs\images\33492_right.jpeg,1,0,0.657715,0.177368,0.046906,0.071472,0.046631
data\eyepacs\images\9144_right.jpeg,0,0,0.544434,0.135986,0.072998,0.175537,0.071289
data\eyepacs\images\8499_right.jpeg,2,0,0.558594,0.221313,0.062195,0.079468,0.078247
data\eyepacs\images\43995_right.jpeg,0,1,0.345215,0.528809,0.048035,0.035828,0.041931
data\eyepacs\images\19549_right.jpeg,0,0,0.602539,0.120117,0.073608,0.096741,0.107056
data\eyepacs\images\29579_left.jpeg,0,0,0.426758,0.130859,0.119629,0.170898,0.151733
data\eyepacs\images\1506_left.jpeg,0,0,0.646484,0.171997,0.047241,0.064087,0.070374
data\eyepacs\images\24207_left.jpeg,0,0,0.393799,0.20813,0.097473,0.168701,0.131958
data\eyepacs\images\36632_right.jpeg,0,0,0.435303,0.143921,0.118042,0.1604,0.142334
data\eyepacs\images\13566_right.jpeg,2,0,0.632812,0.176392,0.057892,0.086121,0.046783
data\eyepacs\images\44020_right.jpeg,0,0,0.772461,0.078552,0.030869,0.064453,0.053864
data\eyepacs\images\4302_right.jpeg,0,0,0.632324,0.12384,0.062622,0.105347,0.075867
data\eyepacs\images\9845_right.jpeg,2,0,0.687988,0.10907,0.048767,0.099915,0.054382
data\eyepacs\images\27718_right.jpeg,0,0,0.687012,0.145264,0.039429,0.089661,0.038635
data\eyepacs\images\31545_right.jpeg,0,0,0.739258,0.123718,0.031342,0.073242,0.032471
data\eyepacs\images\37827_left.jpeg,0,0,0.658203,0.143066,0.049805,0.080811,0.068176
data\eyepacs\images\6490_right.jpeg,0,0,0.635254,0.13208,0.06015,0.10022,0.072144
data\eyepacs\images\2774_left.jpeg,0,0,0.72168,0.110352,0.036621,0.065369,0.065735
data\eyepacs\images\38328_left.jpeg,0,0,0.63623,0.158081,0.056946,0.095093,0.053711
data\eyepacs\images\31205_right.jpeg,2,0,0.54248,0.111389,0.083984,0.14502,0.117249
data\eyepacs\images\30655_left.jpeg,0,0,0.503906,0.135376,0.096863,0.1427,0.121033
data\eyepacs\images\14063_left.jpeg,0,0,0.742676,0.101135,0.033112,0.074341,0.048828
data\eyepacs\images\35803_right.jpeg,1,0,0.645508,0.14624,0.054535,0.090576,0.063049
data\eyepacs\images\15711_left.jpeg,2,0,0.53418,0.126587,0.079773,0.183594,0.075989
data\eyepacs\images\41771_left.jpeg,0,0,0.674805,0.099792,0.051086,0.095581,0.078979
data\eyepacs\images\19200_right.jpeg,1,0,0.579102,0.169922,0.073181,0.098572,0.079346
data\eyepacs\images\40863_left.jpeg,0,0,0.674316,0.177002,0.03598,0.068176,0.044342
data\eyepacs\images\7200_right.jpeg,0,0,0.556152,0.189819,0.068298,0.112244,0.073364
data\eyepacs\images\20232_right.jpeg,0,0,0.594727,0.156494,0.067017,0.090698,0.091187
data\eyepacs\images\5453_right.jpeg,0,0,0.47168,0.328125,0.065674,0.057953,0.076477
data\eyepacs\images\11992_left.jpeg,0,0,0.740723,0.101807,0.032013,0.067444,0.058014
data\eyepacs\images\11056_left.jpeg,0,0,0.680664,0.118408,0.046326,0.108032,0.046783
data\eyepacs\images\18653_right.jpeg,1,0,0.405762,0.200073,0.096558,0.229126,0.068542
data\eyepacs\images\11849_left.jpeg,0,0,0.72168,0.121033,0.037262,0.066528,0.053314
data\eyepacs\images\8576_right.jpeg,0,0,0.640137,0.127563,0.058899,0.092957,0.080566
data\eyepacs\images\17808_left.jpeg,0,0,0.615234,0.190552,0.053955,0.070007,0.070374
data\eyepacs\images\19949_left.jpeg,2,0,0.615234,0.108032,0.052765,0.114563,0.109375
data\eyepacs\images\24171_right.jpeg,0,0,0.545898,0.215088,0.062195,0.132202,0.044556
data\eyepacs\images\42787_left.jpeg,2,0,0.389648,0.220703,0.114319,0.169312,0.106079
data\eyepacs\images\5349_right.jpeg,0,0,0.624023,0.115723,0.061768,0.104797,0.093689
data\eyepacs\images\12458_right.jpeg,0,0,0.507812,0.219482,0.068665,0.085022,0.118958
data\eyepacs\images\36505_left.jpeg,0,0,0.505859,0.116699,0.088562,0.124084,0.164795
data\eyepacs\images\15886_left.jpeg,0,0,0.655273,0.149414,0.045929,0.062134,0.086975
data\eyepacs\images\38959_left.jpeg,0,0,0.508301,0.196655,0.0802,0.137939,0.076965
data\eyepacs\images\27852_right.jpeg,0,0,0.67041,0.106934,0.055969,0.085205,0.081299
data\eyepacs\images\307_right.jpeg,0,0,0.423584,0.361572,0.074341,0.062408,0.078003
data\eyepacs\images\29421_left.jpeg,0,0,0.647949,0.102051,0.056213,0.113708,0.079956
data\eyepacs\images\43101_right.jpeg,1,0,0.549805,0.157715,0.073914,0.109131,0.109558
data\eyepacs\images\4270_left.jpeg,0,0,0.519043,0.158936,0.085327,0.118164,0.118347
data\eyepacs\images\26940_right.jpeg,0,0,0.686035,0.115479,0.044678,0.076111,0.077698
data\eyepacs\images\43770_left.jpeg,0,1,0.121582,0.712891,0.053711,0.046875,0.064758
data\eyepacs\images\1356_right.jpeg,0,0,0.787109,0.097839,0.02832,0.052551,0.033997
data\eyepacs\images\27480_right.jpeg,0,1,0.338379,0.495117,0.060547,0.047089,0.05899
data\eyepacs\images\22266_left.jpeg,0,0,0.3125,0.131226,0.117493,0.290771,0.148071
data\eyepacs\images\1100_right.jpeg,1,0,0.536621,0.182129,0.085266,0.098022,0.0979
data\eyepacs\images\19017_right.jpeg,2,0,0.637695,0.121948,0.057587,0.10907,0.073914
data\eyepacs\images\29524_right.jpeg,0,0,0.693359,0.090149,0.0495,0.093811,0.073364
data\eyepacs\images\15103_left.jpeg,0,4,0.100342,0.050171,0.062744,0.246948,0.539551
data\eyepacs\images\38247_right.jpeg,3,0,0.660645,0.09967,0.056244,0.101807,0.081421
data\eyepacs\images\27914_right.jpeg,2,1,0.179199,0.282959,0.213501,0.184204,0.140015
data\eyepacs\images\23105_left.jpeg,0,0,0.630371,0.179321,0.052948,0.079468,0.057953
data\eyepacs\images\30836_right.jpeg,0,0,0.462158,0.217285,0.096191,0.09375,0.130615
data\eyepacs\images\36400_right.jpeg,2,0,0.56543,0.154419,0.082764,0.106262,0.090881
data\eyepacs\images\8160_right.jpeg,0,0,0.60498,0.108826,0.069153,0.119446,0.097595
data\eyepacs\images\38224_right.jpeg,0,0,0.322754,0.279541,0.118774,0.154785,0.124084
data\eyepacs\images\36827_left.jpeg,0,0,0.649414,0.126953,0.054016,0.103516,0.066162
data\eyepacs\images\12521_left.jpeg,0,0,0.605957,0.163086,0.060455,0.100159,0.070251
data\eyepacs\images\4157_right.jpeg,0,0,0.587891,0.21582,0.049286,0.083374,0.063782
data\eyepacs\images\14375_right.jpeg,0,0,0.342529,0.123657,0.101746,0.181274,0.250732
data\eyepacs\images\29856_right.jpeg,0,0,0.618164,0.127319,0.063477,0.111511,0.07959
data\eyepacs\images\32470_right.jpeg,0,0,0.588379,0.121765,0.066345,0.161621,0.062134
data\eyepacs\images\3871_left.jpeg,0,0,0.290283,0.244995,0.151733,0.178345,0.134644
data\eyepacs\images\4324_left.jpeg,2,0,0.539551,0.147949,0.078491,0.129028,0.10498
data\eyepacs\images\41721_right.jpeg,0,0,0.612305,0.243774,0.036865,0.061554,0.045685
data\eyepacs\images\21686_left.jpeg,0,0,0.674316,0.173706,0.041962,0.072388,0.03775
data\eyepacs\images\30274_right.jpeg,2,0,0.379883,0.187744,0.099121,0.109192,0.223999
data\eyepacs\images\449_right.jpeg,0,0,0.49585,0.326172,0.055298,0.053223,0.069397
data\eyepacs\images\34448_right.jpeg,0,0,0.649902,0.2052,0.036407,0.062225,0.046082
data\eyepacs\images\20043_left.jpeg,0,0,0.677246,0.112122,0.046967,0.107178,0.056671
data\eyepacs\images\41895_right.jpeg,0,1,0.286377,0.632812,0.033142,0.020889,0.02652
data\eyepacs\images\41301_left.jpeg,2,0,0.537109,0.147827,0.081299,0.113403,0.120239
data\eyepacs\images\9682_right.jpeg,4,4,0.008148,0.012787,0.050201,0.239624,0.689453
data\eyepacs\images\16534_right.jpeg,0,0,0.671875,0.140015,0.04834,0.083801,0.056091
data\eyepacs\images\9680_right.jpeg,2,0,0.539551,0.157837,0.089783,0.093933,0.119141
data\eyepacs\images\17802_left.jpeg,0,0,0.626465,0.139282,0.060303,0.106079,0.068054
data\eyepacs\images\3418_right.jpeg,2,0,0.435791,0.395264,0.064514,0.048492,0.056152
data\eyepacs\images\16558_right.jpeg,0,0,0.707031,0.099487,0.04361,0.089905,0.059906
data\eyepacs\images\36517_right.jpeg,1,0,0.361328,0.249634,0.115479,0.188354,0.085205
data\eyepacs\images\29105_right.jpeg,2,0,0.671387,0.140991,0.045105,0.091064,0.051697
data\eyepacs\images\18226_right.jpeg,0,0,0.553223,0.12439,0.075684,0.130371,0.116333
data\eyepacs\images\20490_right.jpeg,0,0,0.625,0.112915,0.06189,0.114197,0.085999
data\eyepacs\images\9779_left.jpeg,0,0,0.76416,0.104248,0.033569,0.046021,0.051971
