image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\25453_left.jpeg,0,0,0.688477,0.068481,0.031281,0.138672,0.073181
data\eyepacs\images\11966_right.jpeg,0,0,0.780762,0.072632,0.016388,0.080261,0.050079
data\eyepacs\images\16496_left.jpeg,0,0,0.472656,0.228149,0.059174,0.116211,0.123779
data\eyepacs\images\26079_left.jpeg,0,0,0.77002,0.063599,0.014145,0.10144,0.05072
data\eyepacs\images\35705_left.jpeg,0,0,0.6875,0.087646,0.030869,0.109253,0.084534
data\eyepacs\images\28625_left.jpeg,0,1,0.055847,0.523926,0.070923,0.180908,0.168579
data\eyepacs\images\194_left.jpeg,0,0,0.741699,0.074524,0.021851,0.097717,0.06427
data\eyepacs\images\2123_right.jpeg,0,0,0.464844,0.207764,0.056,0.155518,0.115906
data\eyepacs\images\16414_right.jpeg,0,0,0.761719,0.070862,0.014473,0.115967,0.037201
data\eyepacs\images\21578_right.jpeg,0,1,0.073975,0.422363,0.205566,0.127197,0.170776
data\eyepacs\images\5817_right.jpeg,0,0,0.595215,0.108582,0.039551,0.140991,0.115417
data\eyepacs\images\36979_right.jpeg,0,1,0.335693,0.384033,0.030624,0.201294,0.04837
data\eyepacs\images\37996_left.jpeg,0,0,0.480469,0.307617,0.028854,0.105164,0.077942
data\eyepacs\images\39766_left.jpeg,0,1,0.065613,0.342529,0.32959,0.08551,0.176758
data\eyepacs\images\20995_right.jpeg,0,0,0.753906,0.072693,0.01564,0.108948,0.048767
data\eyepacs\images\33974_left.jpeg,0,0,0.263428,0.167847,0.065063,0.240234,0.263428
data\eyepacs\images\10059_right.jpeg,0,0,0.535645,0.226318,0.041168,0.088257,0.108643
data\eyepacs\images\35484_right.jpeg,0,0,0.583008,0.214478,0.021393,0.129517,0.051361
data\eyepacs\images\42042_left.jpeg,0,2,0.169678,0.168701,0.250977,0.160156,0.250488
data\eyepacs\images\18667_left.jpeg,0,0,0.730957,0.057465,0.018768,0.138672,0.05423
data\eyepacs\images\42898_left.jpeg,0,0,0.484619,0.330566,0.023163,0.09021,0.07135
data\eyepacs\images\2865_left.jpeg,0,1,0.278564,0.330811,0.114319,0.11322,0.163086
data\eyepacs\images\13669_right.jpeg,4,4,0.007645,0.037079,0.05304,0.03894,0.863281
data\eyepacs\images\1634_left.jpeg,0,0,0.775391,0.069336,0.012352,0.098145,0.0448
data\eyepacs\images\20428_right.jpeg,0,0,0.666504,0.121582,0.025848,0.128784,0.057159
data\eyepacs\images\3726_left.jpeg,0,0,0.69043,0.093445,0.032501,0.109375,0.074219
data\eyepacs\images\32495_left.jpeg,0,0,0.522461,0.120361,0.068909,0.19043,0.097839
data\eyepacs\images\44007_right.jpeg,0,0,0.753906,0.069702,0.02002,0.09259,0.063782
data\eyepacs\images\38331_right.jpeg,2,0,0.320557,0.229492,0.116577,0.238647,0.094666
data\eyepacs\images\16622_left.jpeg,0,1,0.2854,0.420166,0.069641,0.136719,0.088196
data\eyepacs\images\26802_right.jpeg,2,0,0.644531,0.088745,0.041016,0.158691,0.067078
data\eyepacs\images\6750_left.jpeg,0,0,0.379639,0.204712,0.090088,0.181519,0.143921
data\eyepacs\images\39336_right.jpeg,0,0,0.75,0.064331,0.018356,0.114014,0.053253
data\eyepacs\images\32072_left.jpeg,0,0,0.343262,0.255127,0.120789,0.153687,0.126953
data\eyepacs\images\9768_right.jpeg,0,0,0.751953,0.081482,0.013641,0.112,0.040833
data\eyepacs\images\44215_left.jpeg,0,0,0.741211,0.06134,0.020844,0.10199,0.074463
data\eyepacs\images\18523_right.jpeg,0,1,0.318848,0.465576,0.040741,0.095947,0.078918
data\eyepacs\images\40989_right.jpeg,0,1,0.060089,0.830078,0.012566,0.065369,0.031921
data\eyepacs\images\23683_right.jpeg,0,0,0.62793,0.172363,0.020767,0.097961,0.080994
data\eyepacs\images\36316_left.jpeg,0,1,0.146606,0.423828,0.203125,0.107422,0.119141
data\eyepacs\images\831_right.jpeg,0,0,0.62207,0.136841,0.026337,0.140137,0.074585
data\eyepacs\images\7391_left.jpeg,0,0,0.437256,0.28125,0.060791,0.114746,0.10614
data\eyepacs\images\29423_left.jpeg,0,0,0.674316,0.092896,0.021744,0.157471,0.053558
data\eyepacs\images\4583_left.jpeg,0,0,0.58252,0.104553,0.038727,0.183228,0.090942
data\eyepacs\images\7558_right.jpeg,0,0,0.569824,0.134888,0.035675,0.171021,0.088623
data\eyepacs\images\12929_left.jpeg,2,1,0.351807,0.378906,0.034698,0.169556,0.06488
data\eyepacs\images\36585_right.jpeg,0,0,0.72168,0.07428,0.021545,0.114441,0.067993
data\eyepacs\images\32112_left.jpeg,1,1,0.103455,0.350342,0.257324,0.167969,0.120972
data\eyepacs\images\28180_left.jpeg,0,0,0.349854,0.29541,0.111084,0.153931,0.0896
data\eyepacs\images\16963_left.jpeg,2,0,0.711426,0.114502,0.023712,0.074646,0.075867
data\eyepacs\images\22917_left.jpeg,0,0,0.698242,0.087158,0.023392,0.119263,0.071716
data\eyepacs\images\28148_left.jpeg,0,0,0.529785,0.169067,0.062683,0.142944,0.09552
data\eyepacs\images\16858_right.jpeg,0,1,0.225586,0.620605,0.026581,0.068604,0.058563
data\eyepacs\images\33531_right.jpeg,0,1,0.097412,0.335693,0.258301,0.124207,0.184448
data\eyepacs\images\10579_right.jpeg,3,2,0.052002,0.174805,0.503906,0.078125,0.191406
data\eyepacs\images\7563_left.jpeg,0,0,0.724609,0.092529,0.021729,0.097473,0.063843
data\eyepacs\images\11496_right.jpeg,2,1,0.029404,0.565918,0.273193,0.057098,0.074585
data\eyepacs\images\31951_left.jpeg,0,0,0.573242,0.124756,0.061066,0.15271,0.087952
data\eyepacs\images\35446_left.jpeg,2,1,0.160522,0.665527,0.031204,0.079224,0.063599
data\eyepacs\images\27219_right.jpeg,0,0,0.783203,0.093872,0.00988,0.078491,0.034668
data\eyepacs\images\20648_right.jpeg,0,0,0.657715,0.11261,0.036377,0.11145,0.082031
data\eyepacs\images\10616_right.jpeg,2,0,0.405273,0.339355,0.042267,0.146606,0.066528
data\eyepacs\images\16547_right.jpeg,0,0,0.461426,0.328369,0.022995,0.117554,0.06958
data\eyepacs\images\36103_right.jpeg,2,0,0.667969,0.092957,0.015358,0.184814,0.038849
data\eyepacs\images\35638_right.jpeg,0,0,0.517578,0.167114,0.067261,0.174805,0.07312
data\eyepacs\images\39756_left.jpeg,3,0,0.418457,0.259277,0.074707,0.129639,0.117859
data\eyepacs\images\37963_right.jpeg,0,1,0.019836,0.856934,0.031952,0.028137,0.06311
data\eyepacs\images\37038_right.jpeg,0,1,0.180176,0.640137,0.031921,0.086182,0.061432
data\eyepacs\images\25382_right.jpeg,0,0,0.725586,0.069763,0.019852,0.126953,0.0578
data\eyepacs\images\19022_left.jpeg,2,0,0.568848,0.220215,0.026154,0.110962,0.073669
data\eyepacs\images\28039_left.jpeg,2,0,0.611328,0.113953,0.053711,0.147949,0.07312
data\eyepacs\images\10374_right.jpeg,0,0,0.772461,0.051239,0.017731,0.102234,0.056396
data\eyepacs\images\28492_right.jpeg,0,0,0.70459,0.079102,0.019882,0.15271,0.043549
data\eyepacs\images\12026_right.jpeg,0,0,0.747559,0.093994,0.015839,0.099121,0.043243
data\eyepacs\images\33265_right.jpeg,0,0,0.532715,0.226807,0.033112,0.130005,0.077209
data\eyepacs\images\9947_right.jpeg,0,0,0.746094,0.098145,0.021896,0.090942,0.042908
data\eyepacs\images\17148_right.jpeg,0,0,0.728516,0.111328,0.018036,0.085266,0.056915
data\eyepacs\images\15788_left.jpeg,0,0,0.658691,0.084656,0.026138,0.127319,0.103333
data\eyepacs\images\22473_right.jpeg,0,0,0.741211,0.067322,0.023026,0.106506,0.06192
data\eyepacs\images\10680_left.jpeg,2,1,0.031677,0.56543,0.124512,0.110352,0.167847
data\eyepacs\images\7468_right.jpeg,1,0,0.585938,0.172241,0.048553,0.113525,0.079773
data\eyepacs\images\7980_left.jpeg,0,1,0.174805,0.621094,0.028214,0.090027,0.085693
data\eyepacs\images\11431_left.jpeg,0,0,0.400635,0.236816,0.074158,0.13208,0.156372
data\eyepacs\images\14216_left.jpeg,0,1,0.174683,0.327393,0.075073,0.263916,0.158936
data\eyepacs\images\3773_right.jpeg,3,2,0.03302,0.277588,0.365479,0.198608,0.125488
data\eyepacs\images\37616_right.jpeg,0,0,0.63623,0.136719,0.034912,0.098389,0.093872
data\eyepacs\images\33308_left.jpeg,0,0,0.703125,0.070862,0.026703,0.122986,0.076294
data\eyepacs\images\38161_right.jpeg,0,1,0.341797,0.457275,0.027573,0.116638,0.056519
data\eyepacs\images\19458_right.jpeg,0,0,0.662598,0.116089,0.025101,0.12915,0.066956
data\eyepacs\images\30094_left.jpeg,0,0,0.722656,0.082092,0.023483,0.108154,0.06366
data\eyepacs\images\5220_left.jpeg,0,0,0.691895,0.082825,0.038574,0.111084,0.075745
data\eyepacs\images\11155_left.jpeg,0,1,0.082642,0.306885,0.083313,0.232178,0.294922
data\eyepacs\images\41165_right.jpeg,0,0,0.698242,0.092224,0.028473,0.124878,0.056305
data\eyepacs\images\15932_left.jpeg,0,0,0.493164,0.220947,0.04538,0.122131,0.118286
data\eyepacs\images\2676_left.jpeg,0,0,0.533691,0.209351,0.045166,0.13916,0.07251
data\eyepacs\images\4005_right.jpeg,4,0,0.481934,0.124634,0.070435,0.160645,0.162476
data\eyepacs\images\35764_right.jpeg,1,1,0.342773,0.352051,0.034515,0.100464,0.17041
data\eyepacs\images\25396_right.jpeg,0,0,0.539551,0.110291,0.056946,0.137329,0.155762
data\eyepacs\images\2973_left.jpeg,0,0,0.621582,0.095886,0.049683,0.134277,0.098572
data\eyepacs\images\27370_right.jpeg,2,0,0.716309,0.087891,0.019547,0.126343,0.050049
data\eyepacs\images\33520_right.jpeg,0,0,0.666992,0.131226,0.024216,0.116821,0.060974
data\eyepacs\images\20541_left.jpeg,0,1,0.272461,0.297119,0.081909,0.243896,0.104614
data\eyepacs\images\29666_left.jpeg,0,0,0.391846,0.334473,0.054626,0.128906,0.090027
data\eyepacs\images\12339_right.jpeg,0,0,0.526855,0.240234,0.028412,0.141357,0.063171
data\eyepacs\images\9940_right.jpeg,0,0,0.635742,0.159668,0.017914,0.123596,0.063171
data\eyepacs\images\40110_right.jpeg,0,0,0.782227,0.047882,0.016006,0.107666,0.046326
data\eyepacs\images\14856_right.jpeg,0,0,0.688965,0.084412,0.033203,0.118774,0.074829
data\eyepacs\images\30015_left.jpeg,3,4,0.148315,0.144897,0.286621,0.128052,0.291992
data\eyepacs\images\43662_right.jpeg,0,0,0.679688,0.086426,0.030685,0.112061,0.091248
data\eyepacs\images\37000_left.jpeg,0,0,0.640137,0.106934,0.03125,0.151611,0.069946
data\eyepacs\images\33492_right.jpeg,1,0,0.70166,0.079651,0.021439,0.151001,0.046234
data\eyepacs\images\9144_right.jpeg,0,0,0.526367,0.163574,0.033325,0.21814,0.058533
data\eyepacs\images\8499_right.jpeg,2,0,0.623047,0.156738,0.030838,0.125122,0.064209
data\eyepacs\images\43995_right.jpeg,0,0,0.660645,0.181885,0.018295,0.088501,0.050659
data\eyepacs\images\19549_right.jpeg,0,0,0.737793,0.057281,0.022629,0.122437,0.059692
data\eyepacs\images\29579_left.jpeg,0,0,0.58252,0.108826,0.036224,0.174805,0.097595
data\eyepacs\images\1506_left.jpeg,0,0,0.647461,0.168091,0.025146,0.094666,0.064758
data\eyepacs\images\24207_left.jpeg,0,4,0.028488,0.025436,0.126587,0.341797,0.477539
data\eyepacs\images\36632_right.jpeg,0,0,0.629883,0.092712,0.033569,0.14978,0.093872
data\eyepacs\images\13566_right.jpeg,2,0,0.761719,0.062134,0.018265,0.092346,0.065491
data\eyepacs\images\44020_right.jpeg,0,0,0.781738,0.052826,0.015495,0.095337,0.054504
data\eyepacs\images\4302_right.jpeg,0,0,0.668945,0.086182,0.032043,0.130737,0.082031
data\eyepacs\images\9845_right.jpeg,2,1,0.068909,0.388916,0.307617,0.153198,0.081299
data\eyepacs\images\27718_right.jpeg,0,0,0.729492,0.085632,0.023544,0.111328,0.049866
data\eyepacs\images\31545_right.jpeg,0,0,0.689941,0.108826,0.024582,0.128906,0.048035
data\eyepacs\images\37827_left.jpeg,0,0,0.806152,0.056122,0.013802,0.069153,0.054779
data\eyepacs\images\6490_right.jpeg,0,0,0.608398,0.13208,0.045502,0.131714,0.082458
data\eyepacs\images\2774_left.jpeg,0,0,0.733398,0.086548,0.015358,0.115845,0.048615
data\eyepacs\images\38328_left.jpeg,0,0,0.708008,0.084534,0.035187,0.108215,0.063904
data\eyepacs\images\31205_right.jpeg,2,0,0.612793,0.102966,0.033783,0.170776,0.079712
data\eyepacs\images\30655_left.jpeg,0,0,0.699707,0.104736,0.018936,0.123535,0.053101
data\eyepacs\images\14063_left.jpeg,0,0,0.695312,0.113403,0.02002,0.120911,0.050354
data\eyepacs\images\35803_right.jpeg,1,0,0.677246,0.081909,0.034943,0.126465,0.079163
data\eyepacs\images\15711_left.jpeg,2,0,0.429932,0.159912,0.12439,0.189575,0.096313
data\eyepacs\images\41771_left.jpeg,0,0,0.766602,0.068237,0.014389,0.096008,0.054657
data\eyepacs\images\19200_right.jpeg,1,0,0.643555,0.117188,0.043518,0.120056,0.075439
data\eyepacs\images\40863_left.jpeg,0,0,0.681641,0.112305,0.019684,0.138306,0.047913
data\eyepacs\images\7200_right.jpeg,0,1,0.192017,0.600098,0.042877,0.110535,0.054688
data\eyepacs\images\20232_right.jpeg,0,0,0.638184,0.134521,0.02858,0.124023,0.075012
data\eyepacs\images\5453_right.jpeg,0,0,0.535645,0.245605,0.03299,0.080933,0.104736
data\eyepacs\images\11992_left.jpeg,0,0,0.729004,0.09967,0.017273,0.09259,0.061462
data\eyepacs\images\11056_left.jpeg,0,0,0.569824,0.160889,0.050781,0.148926,0.06958
data\eyepacs\images\18653_right.jpeg,1,0,0.610352,0.090942,0.044434,0.150879,0.103088
data\eyepacs\images\11849_left.jpeg,0,0,0.753906,0.083557,0.014633,0.100098,0.047577
data\eyepacs\images\8576_right.jpeg,0,0,0.772461,0.067444,0.014259,0.101135,0.044617
data\eyepacs\images\17808_left.jpeg,0,0,0.491211,0.147949,0.087524,0.16272,0.110596
data\eyepacs\images\19949_left.jpeg,2,0,0.59375,0.109375,0.052734,0.114441,0.129883
data\eyepacs\images\24171_right.jpeg,0,0,0.529297,0.191528,0.037903,0.188599,0.052673
data\eyepacs\images\42787_left.jpeg,2,0,0.509277,0.147583,0.085754,0.14624,0.11084
data\eyepacs\images\5349_right.jpeg,0,0,0.783691,0.059448,0.014809,0.097778,0.044464
data\eyepacs\images\12458_right.jpeg,0,0,0.738281,0.100586,0.015266,0.085327,0.060425
data\eyepacs\images\36505_left.jpeg,0,0,0.665527,0.101135,0.051544,0.100037,0.081726
data\eyepacs\images\15886_left.jpeg,0,0,0.69873,0.142334,0.016571,0.080811,0.061462
data\eyepacs\images\38959_left.jpeg,0,0,0.414551,0.273438,0.074524,0.159668,0.077881
data\eyepacs\images\27852_right.jpeg,0,0,0.766602,0.06604,0.019577,0.101501,0.046143
data\eyepacs\images\307_right.jpeg,0,0,0.659668,0.150391,0.01683,0.115234,0.057831
data\eyepacs\images\29421_left.jpeg,0,0,0.547852,0.214478,0.025177,0.153442,0.059113
data\eyepacs\images\43101_right.jpeg,1,0,0.642578,0.144165,0.027771,0.10614,0.079224
data\eyepacs\images\4270_left.jpeg,0,0,0.583496,0.110229,0.032104,0.130127,0.143799
data\eyepacs\images\26940_right.jpeg,0,0,0.785645,0.057617,0.013191,0.098022,0.045532
data\eyepacs\images\43770_left.jpeg,0,1,0.008362,0.944824,0.007793,0.020813,0.018219
data\eyepacs\images\1356_right.jpeg,0,0,0.807617,0.042969,0.013405,0.093872,0.041901
data\eyepacs\images\27480_right.jpeg,0,1,0.200806,0.555176,0.07019,0.085205,0.088501
data\eyepacs\images\22266_left.jpeg,0,2,0.155029,0.192993,0.269531,0.216064,0.166382
data\eyepacs\images\1100_right.jpeg,1,0,0.762207,0.069702,0.023514,0.087585,0.056885
data\eyepacs\images\19017_right.jpeg,2,1,0.088623,0.712402,0.063965,0.078613,0.056305
data\eyepacs\images\29524_right.jpeg,0,0,0.743164,0.077209,0.019135,0.101624,0.058838
data\eyepacs\images\15103_left.jpeg,0,4,0.028,0.029709,0.013474,0.109558,0.819336
data\eyepacs\images\38247_right.jpeg,3,0,0.725586,0.097473,0.025864,0.092407,0.058929
data\eyepacs\images\27914_right.jpeg,2,0,0.26123,0.111938,0.231323,0.213501,0.182007
data\eyepacs\images\23105_left.jpeg,0,0,0.675781,0.096863,0.037872,0.123718,0.065857
data\eyepacs\images\30836_right.jpeg,0,0,0.619141,0.121643,0.035248,0.126465,0.09729
data\eyepacs\images\36400_right.jpeg,2,0,0.47876,0.18042,0.070618,0.143188,0.126953
data\eyepacs\images\8160_right.jpeg,0,0,0.706055,0.069397,0.023041,0.135986,0.065796
data\eyepacs\images\38224_right.jpeg,0,0,0.51709,0.142944,0.061768,0.116089,0.162109
data\eyepacs\images\36827_left.jpeg,0,0,0.802734,0.052521,0.014656,0.086731,0.043579
data\eyepacs\images\12521_left.jpeg,0,1,0.359863,0.387939,0.02655,0.174927,0.050842
data\eyepacs\images\4157_right.jpeg,0,0,0.726074,0.101196,0.01619,0.107544,0.048828
data\eyepacs\images\14375_right.jpeg,0,0,0.366455,0.148926,0.12262,0.130981,0.230835
data\eyepacs\images\29856_right.jpeg,0,0,0.580566,0.189941,0.038727,0.135986,0.05481
data\eyepacs\images\32470_right.jpeg,0,0,0.583008,0.132935,0.03421,0.188843,0.060974
data\eyepacs\images\3871_left.jpeg,0,1,0.300537,0.336914,0.092041,0.15918,0.111389
data\eyepacs\images\4324_left.jpeg,2,0,0.512695,0.18042,0.057617,0.159058,0.090027
data\eyepacs\images\41721_right.jpeg,0,0,0.556641,0.260986,0.013855,0.121094,0.047363
data\eyepacs\images\21686_left.jpeg,0,0,0.732422,0.088013,0.021683,0.107849,0.050201
data\eyepacs\images\30274_right.jpeg,2,0,0.483643,0.183838,0.053986,0.087646,0.190918
data\eyepacs\images\449_right.jpeg,0,0,0.689453,0.144531,0.019028,0.095459,0.051666
data\eyepacs\images\34448_right.jpeg,0,0,0.731934,0.101624,0.015945,0.098999,0.051727
data\eyepacs\images\20043_left.jpeg,0,0,0.736328,0.063354,0.019196,0.117371,0.063721
data\eyepacs\images\41895_right.jpeg,0,0,0.483154,0.337402,0.032043,0.08905,0.058441
data\eyepacs\images\41301_left.jpeg,2,0,0.446289,0.182495,0.059052,0.206665,0.105469
data\eyepacs\images\9682_right.jpeg,4,4,0.002272,0.007099,0.008461,0.016342,0.96582
data\eyepacs\images\16534_right.jpeg,0,0,0.774902,0.051605,0.017792,0.10083,0.055023
data\eyepacs\images\9680_right.jpeg,2,0,0.445312,0.338867,0.028625,0.099121,0.088196
data\eyepacs\images\17802_left.jpeg,0,0,0.708496,0.08075,0.026779,0.111877,0.072205
data\eyepacs\images\3418_right.jpeg,2,0,0.565918,0.186035,0.053253,0.111816,0.083252
data\eyepacs\images\16558_right.jpeg,0,0,0.759766,0.074768,0.015472,0.099243,0.050903
data\eyepacs\images\36517_right.jpeg,1,0,0.350098,0.147339,0.120728,0.259521,0.122437
data\eyepacs\images\29105_right.jpeg,2,1,0.333252,0.464844,0.028351,0.124695,0.048981
data\eyepacs\images\18226_right.jpeg,0,0,0.674316,0.06543,0.023636,0.173584,0.062866
data\eyepacs\images\20490_right.jpeg,0,0,0.541016,0.198242,0.029282,0.163208,0.068481
data\eyepacs\images\9779_left.jpeg,0,0,0.796387,0.057373,0.016449,0.079468,0.050415
data\eyepacs\images\3687_right.jpeg,0,2,0.071655,0.313721,0.318115,0.130859,0.165649
data\eyepacs\images\25336_left.jpeg,0,0,0.672363,0.079712,0.026566,0.172974,0.04834
data\eyepacs\images\5991_right.jpeg,0,0,0.609863,0.129395,0.039368,0.110962,0.110413
data\eyepacs\images\30970_left.jpeg,0,0,0.629395,0.166138,0.029984,0.115417,0.059052
data\eyepacs\images\41901_right.jpeg,0,0,0.605957,0.118958,0.039001,0.16748,0.06842
data\eyepacs\images\4548_left.jpeg,0,0,0.702637,0.082947,0.030991,0.118164,0.065186
data\eyepacs\images\39230_left.jpeg,2,0,0.674805,0.080444,0.03418,0.123474,0.086853
data\eyepacs\images\40947_right.jpeg,0,3,0.24939,0.171021,0.172607,0.305176,0.101929
data\eyepacs\images\28290_left.jpeg,0,3,0.18103,0.237183,0.099731,0.25293,0.229004
data\eyepacs\images\2404_left.jpeg,0,1,0.175293,0.478027,0.058319,0.121826,0.166504
data\eyepacs\images\2577_left.jpeg,3,0,0.556641,0.158081,0.04715,0.147339,0.090698
data\eyepacs\images\44331_left.jpeg,0,1,0.138184,0.669922,0.029297,0.096863,0.065552
data\eyepacs\images\28990_right.jpeg,0,4,0.168335,0.087402,0.136597,0.277344,0.330322
data\eyepacs\images\11310_left.jpeg,0,1,0.133667,0.621094,0.102539,0.071167,0.071472
data\eyepacs\images\15138_left.jpeg,2,4,0.000474,0.002483,0.006577,0.006649,0.983887
data\eyepacs\images\40408_right.jpeg,0,0,0.753906,0.062683,0.022797,0.104492,0.056335
data\eyepacs\images\8026_right.jpeg,0,0,0.607422,0.160645,0.042999,0.092834,0.095947
data\eyepacs\images\6823_left.jpeg,0,0,0.378418,0.317383,0.044861,0.169678,0.0896
data\eyepacs\images\31625_right.jpeg,0,0,0.519531,0.211426,0.05014,0.119446,0.099487
data\eyepacs\images\31027_right.jpeg,0,0,0.605957,0.170288,0.038696,0.107666,0.077576
data\eyepacs\images\23477_left.jpeg,0,0,0.734863,0.065735,0.024567,0.108704,0.066162
data\eyepacs\images\5750_right.jpeg,0,0,0.72168,0.132324,0.01738,0.089111,0.039398
data\eyepacs\images\15821_left.jpeg,0,0,0.771484,0.063538,0.015823,0.100586,0.048645
data\eyepacs\images\35107_right.jpeg,0,0,0.692871,0.123474,0.022934,0.10376,0.057098
data\eyepacs\images\34769_left.jpeg,0,0,0.751465,0.073425,0.015793,0.102112,0.057007
data\eyepacs\images\11789_right.jpeg,0,0,0.686035,0.098267,0.025162,0.124878,0.06543
data\eyepacs\images\25752_left.jpeg,0,0,0.643066,0.15686,0.026627,0.101929,0.071472
data\eyepacs\images\37210_right.jpeg,0,0,0.510254,0.175781,0.052734,0.111389,0.150024
data\eyepacs\images\4161_left.jpeg,0,1,0.227661,0.381104,0.059784,0.238892,0.092651
data\eyepacs\images\44030_left.jpeg,0,4,0.01342,0.05011,0.241943,0.051636,0.643066
data\eyepacs\images\5949_right.jpeg,0,0,0.703613,0.091919,0.0242,0.115723,0.064514
data\eyepacs\images\6734_left.jpeg,0,0,0.636719,0.135376,0.026123,0.128662,0.073303
data\eyepacs\images\36755_left.jpeg,0,0,0.422119,0.140137,0.137817,0.152832,0.147339
data\eyepacs\images\12612_right.jpeg,3,0,0.495605,0.190674,0.062744,0.118347,0.132568
data\eyepacs\images\38464_left.jpeg,0,4,0.085266,0.065491,0.091797,0.154053,0.603516
data\eyepacs\images\13583_right.jpeg,0,0,0.713379,0.109436,0.018173,0.108643,0.050507
data\eyepacs\images\39867_left.jpeg,0,0,0.508789,0.240112,0.045319,0.125366,0.080505
data\eyepacs\images\43779_left.jpeg,0,0,0.520996,0.228882,0.026337,0.166992,0.056488
data\eyepacs\images\4887_left.jpeg,0,0,0.578125,0.10907,0.058167,0.103943,0.150391
data\eyepacs\images\41094_left.jpeg,0,0,0.63623,0.126343,0.042603,0.136841,0.058197
data\eyepacs\images\23897_left.jpeg,0,0,0.72168,0.081726,0.028702,0.105652,0.062408
data\eyepacs\images\5968_right.jpeg,0,0,0.379395,0.220215,0.119446,0.139404,0.141479
data\eyepacs\images\14249_left.jpeg,2,0,0.719727,0.092773,0.019226,0.114807,0.05365
data\eyepacs\images\29438_right.jpeg,0,0,0.425781,0.112366,0.082336,0.166138,0.213379
data\eyepacs\images\31856_left.jpeg,0,3,0.191895,0.233276,0.192871,0.291504,0.090454
data\eyepacs\images\264_left.jpeg,2,0,0.700195,0.080322,0.019348,0.147827,0.05249
data\eyepacs\images\37082_right.jpeg,0,0,0.59082,0.123657,0.045746,0.157715,0.082031
data\eyepacs\images\13137_left.jpeg,0,0,0.713379,0.080078,0.028336,0.104736,0.073486
data\eyepacs\images\25413_right.jpeg,0,0,0.67334,0.109741,0.031525,0.112854,0.072571
data\eyepacs\images\7035_right.jpeg,0,0,0.746582,0.070129,0.017044,0.099243,0.067078
data\eyepacs\images\43543_left.jpeg,2,0,0.705566,0.071045,0.021072,0.128174,0.074097
data\eyepacs\images\42766_right.jpeg,1,4,0.075378,0.092102,0.123596,0.112305,0.59668
data\eyepacs\images\16602_left.jpeg,2,0,0.458984,0.178467,0.071289,0.181152,0.110046
data\eyepacs\images\21870_right.jpeg,0,0,0.657227,0.129639,0.030655,0.104065,0.07843
data\eyepacs\images\20072_right.jpeg,0,0,0.713379,0.0802,0.027893,0.113159,0.065552
data\eyepacs\images\1803_right.jpeg,0,0,0.78125,0.055847,0.014214,0.104797,0.043823
data\eyepacs\images\560_right.jpeg,2,0,0.341553,0.256836,0.122314,0.123047,0.156128
data\eyepacs\images\7486_right.jpeg,0,0,0.479248,0.106567,0.039795,0.327148,0.047272
data\eyepacs\images\9168_right.jpeg,0,0,0.456787,0.326904,0.04248,0.106934,0.066833
data\eyepacs\images\17318_left.jpeg,1,0,0.60498,0.173462,0.024399,0.139893,0.05722
data\eyepacs\images\20182_right.jpeg,0,0,0.493408,0.154053,0.08136,0.200195,0.071106
data\eyepacs\images\13938_left.jpeg,4,4,0.002523,0.023727,0.01416,0.034393,0.925293
data\eyepacs\images\10908_right.jpeg,0,0,0.59082,0.111816,0.02243,0.207886,0.0672
data\eyepacs\images\25503_left.jpeg,0,0,0.749512,0.06189,0.019638,0.104553,0.064392
data\eyepacs\images\25808_left.jpeg,0,0,0.748535,0.078796,0.020355,0.094971,0.057556
data\eyepacs\images\1178_left.jpeg,2,0,0.638672,0.109314,0.040253,0.101929,0.109619
data\eyepacs\images\21404_right.jpeg,0,0,0.739746,0.090759,0.015732,0.097229,0.05661
data\eyepacs\images\8040_left.jpeg,0,4,0.033234,0.066467,0.045502,0.042084,0.8125
data\eyepacs\images\34641_right.jpeg,0,0,0.730957,0.067261,0.018295,0.120117,0.063416
data\eyepacs\images\35757_left.jpeg,0,0,0.626953,0.16687,0.027359,0.126221,0.052429
data\eyepacs\images\30977_right.jpeg,0,4,0.120239,0.231567,0.140625,0.246948,0.260498
data\eyepacs\images\19979_right.jpeg,0,0,0.749512,0.076904,0.017319,0.102783,0.053558
data\eyepacs\images\20569_left.jpeg,0,0,0.699219,0.077515,0.031082,0.10321,0.088928
data\eyepacs\images\31132_right.jpeg,2,4,0.049835,0.075928,0.137695,0.088379,0.647949
data\eyepacs\images\25080_left.jpeg,4,4,0.000242,0.000987,0.000652,0.003538,0.994629
data\eyepacs\images\19721_left.jpeg,2,0,0.448975,0.225342,0.087585,0.158447,0.079712
data\eyepacs\images\15870_left.jpeg,3,0,0.524414,0.149048,0.095215,0.141602,0.089722
data\eyepacs\images\29058_right.jpeg,4,0,0.365479,0.098694,0.069275,0.164673,0.302002
data\eyepacs\images\4917_left.jpeg,0,0,0.751953,0.081177,0.020477,0.090576,0.055725
data\eyepacs\images\42481_left.jpeg,0,1,0.023529,0.914062,0.012581,0.032166,0.017532
data\eyepacs\images\4561_left.jpeg,2,3,0.161499,0.081116,0.078857,0.498047,0.180542
data\eyepacs\images\21238_left.jpeg,0,0,0.392334,0.209839,0.101807,0.124084,0.171753
