image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\36724_right.jpeg,0,0,0.677246,0.107666,0.015701,0.135132,0.064087
data\eyepacs\images\20009_right.jpeg,2,0,0.609375,0.106262,0.017319,0.178101,0.088928
data\eyepacs\images\4558_right.jpeg,0,4,0.013397,0.076172,0.012421,0.02533,0.872559
data\eyepacs\images\37034_right.jpeg,3,0,0.457031,0.1521,0.081055,0.181274,0.12854
data\eyepacs\images\14361_right.jpeg,0,0,0.693359,0.119019,0.011406,0.118164,0.0578
data\eyepacs\images\34319_left.jpeg,0,0,0.828613,0.03067,0.007996,0.075684,0.056885
data\eyepacs\images\36209_left.jpeg,0,1,0.099121,0.783691,0.008606,0.056793,0.05191
data\eyepacs\images\2550_left.jpeg,0,0,0.318604,0.3125,0.143799,0.118469,0.10675
data\eyepacs\images\25111_left.jpeg,0,0,0.779785,0.055023,0.011414,0.097229,0.056335
data\eyepacs\images\39338_right.jpeg,0,0,0.615234,0.086182,0.020142,0.182739,0.095947
data\eyepacs\images\41194_left.jpeg,0,0,0.598633,0.150391,0.059448,0.126099,0.065674
data\eyepacs\images\6719_left.jpeg,4,1,0.278809,0.529785,0.030151,0.106323,0.055115
data\eyepacs\images\3114_right.jpeg,0,1,0.084106,0.669434,0.030426,0.065308,0.151001
data\eyepacs\images\16013_left.jpeg,0,0,0.746582,0.097595,0.010864,0.089722,0.055084
data\eyepacs\images\37054_right.jpeg,2,0,0.710938,0.119446,0.014832,0.096252,0.05838
data\eyepacs\images\36339_left.jpeg,0,3,0.052673,0.052002,0.02298,0.465088,0.407227
data\eyepacs\images\43223_left.jpeg,3,2,0.013771,0.027847,0.493896,0.165283,0.299072
data\eyepacs\images\25586_right.jpeg,0,0,0.692383,0.12915,0.019409,0.089661,0.069458
data\eyepacs\images\9288_left.jpeg,0,0,0.816895,0.020905,0.012169,0.082458,0.067383
data\eyepacs\images\42915_right.jpeg,0,0,0.57959,0.18811,0.019638,0.127197,0.085632
data\eyepacs\images\10671_right.jpeg,2,0,0.822754,0.045563,0.010864,0.070984,0.049988
data\eyepacs\images\19163_right.jpeg,1,0,0.790527,0.043732,0.010429,0.100464,0.054718
data\eyepacs\images\43657_right.jpeg,0,0,0.636719,0.154297,0.026428,0.10614,0.076477
data\eyepacs\images\11222_right.jpeg,0,1,0.075745,0.715332,0.092346,0.083435,0.033112
data\eyepacs\images\39718_left.jpeg,0,0,0.451416,0.383789,0.010277,0.109436,0.045166
data\eyepacs\images\15397_right.jpeg,0,0,0.630371,0.093262,0.06665,0.127197,0.082397
data\eyepacs\images\25926_right.jpeg,0,1,0.353027,0.397217,0.032562,0.158936,0.058197
data\eyepacs\images\7084_right.jpeg,0,0,0.412842,0.162109,0.161743,0.132935,0.130371
data\eyepacs\images\24995_right.jpeg,1,0,0.592773,0.205322,0.027649,0.112,0.062134
data\eyepacs\images\31469_left.jpeg,1,0,0.541504,0.136841,0.040802,0.168579,0.112244
data\eyepacs\images\36360_right.jpeg,2,2,0.052277,0.09198,0.61084,0.172485,0.07251
data\eyepacs\images\20455_right.jpeg,0,0,0.771973,0.06604,0.012962,0.081848,0.067017
data\eyepacs\images\35955_right.jpeg,4,0,0.301025,0.227173,0.134644,0.14209,0.194946
data\eyepacs\images\19878_left.jpeg,1,0,0.652832,0.121765,0.03952,0.113464,0.072571
data\eyepacs\images\15454_left.jpeg,0,0,0.758301,0.056183,0.013153,0.106262,0.06604
data\eyepacs\images\38111_left.jpeg,0,0,0.825195,0.046509,0.007496,0.075378,0.045563
data\eyepacs\images\33853_left.jpeg,0,0,0.52002,0.213257,0.039093,0.127563,0.100037
data\eyepacs\images\18886_left.jpeg,0,0,0.500977,0.241943,0.064087,0.131714,0.061066
data\eyepacs\images\43255_right.jpeg,0,0,0.769043,0.064575,0.015419,0.096741,0.054443
data\eyepacs\images\29137_left.jpeg,0,0,0.425293,0.160767,0.068359,0.165894,0.179688
data\eyepacs\images\32507_right.jpeg,3,2,0.054382,0.088074,0.466553,0.06012,0.331055
data\eyepacs\images\29156_left.jpeg,1,0,0.498535,0.256836,0.034363,0.140869,0.069336
data\eyepacs\images\16201_right.jpeg,2,1,0.278809,0.388184,0.081482,0.135132,0.116394
data\eyepacs\images\33347_left.jpeg,0,0,0.617188,0.071167,0.083069,0.126221,0.102417
data\eyepacs\images\20206_right.jpeg,0,0,0.430908,0.164185,0.157227,0.146729,0.100891
data\eyepacs\images\38249_left.jpeg,0,0,0.814453,0.029984,0.010414,0.091309,0.053619
data\eyepacs\images\38897_right.jpeg,0,0,0.651855,0.112244,0.02005,0.144897,0.071167
data\eyepacs\images\26135_left.jpeg,0,1,0.16626,0.569824,0.079041,0.107971,0.07666
data\eyepacs\images\33549_right.jpeg,0,0,0.562988,0.168945,0.046997,0.126831,0.094299
data\eyepacs\images\37649_right.jpeg,0,0,0.810059,0.037415,0.015381,0.076172,0.060974
data\eyepacs\images\3579_right.jpeg,0,0,0.818359,0.035065,0.009621,0.081604,0.055267
data\eyepacs\images\18488_left.jpeg,0,1,0.241211,0.527832,0.061066,0.089722,0.080383
data\eyepacs\images\18320_left.jpeg,0,0,0.268066,0.254395,0.224487,0.138428,0.114685
data\eyepacs\images\25453_left.jpeg,0,0,0.728516,0.043213,0.025864,0.130981,0.071655
data\eyepacs\images\11966_right.jpeg,0,0,0.65918,0.152466,0.01442,0.125,0.049164
data\eyepacs\images\16496_left.jpeg,0,0,0.616211,0.084595,0.071228,0.108215,0.119812
data\eyepacs\images\26079_left.jpeg,0,0,0.79248,0.065735,0.008049,0.087219,0.046417
data\eyepacs\images\35705_left.jpeg,0,0,0.70752,0.065002,0.043854,0.104309,0.079407
data\eyepacs\images\28625_left.jpeg,0,4,0.036499,0.260742,0.095093,0.06134,0.546387
data\eyepacs\images\194_left.jpeg,0,0,0.765137,0.051453,0.021027,0.097717,0.064819
data\eyepacs\images\2123_right.jpeg,0,0,0.64209,0.080811,0.029465,0.145874,0.10199
data\eyepacs\images\16414_right.jpeg,0,0,0.760254,0.048828,0.019577,0.105042,0.066345
data\eyepacs\images\21578_right.jpeg,0,1,0.237427,0.384277,0.064575,0.134277,0.179565
data\eyepacs\images\5817_right.jpeg,0,0,0.721191,0.034027,0.024033,0.088379,0.132324
data\eyepacs\images\36979_right.jpeg,0,1,0.285889,0.558594,0.013733,0.093323,0.04834
data\eyepacs\images\37996_left.jpeg,0,1,0.151855,0.726074,0.014305,0.07312,0.034729
data\eyepacs\images\39766_left.jpeg,0,1,0.09314,0.558105,0.173096,0.095581,0.079834
data\eyepacs\images\20995_right.jpeg,0,0,0.791016,0.039795,0.01384,0.089966,0.065247
data\eyepacs\images\33974_left.jpeg,0,4,0.231934,0.184326,0.145264,0.191284,0.24707
data\eyepacs\images\10059_right.jpeg,0,0,0.463135,0.245728,0.045105,0.117859,0.128296
data\eyepacs\images\35484_right.jpeg,0,0,0.703613,0.158081,0.01004,0.074707,0.053558
data\eyepacs\images\42042_left.jpeg,0,1,0.052887,0.454102,0.336426,0.086731,0.069885
data\eyepacs\images\18667_left.jpeg,0,0,0.555176,0.05127,0.028214,0.275635,0.0896
data\eyepacs\images\42898_left.jpeg,0,0,0.593262,0.176636,0.023666,0.136719,0.069763
data\eyepacs\images\2865_left.jpeg,0,1,0.186157,0.519531,0.067993,0.129761,0.096436
data\eyepacs\images\13669_right.jpeg,4,4,0.011909,0.047333,0.038666,0.027069,0.875
data\eyepacs\images\1634_left.jpeg,0,0,0.82666,0.04071,0.006413,0.075073,0.051025
data\eyepacs\images\20428_right.jpeg,0,0,0.767578,0.061554,0.011841,0.105896,0.052979
data\eyepacs\images\3726_left.jpeg,0,0,0.588379,0.147461,0.052399,0.116028,0.095642
data\eyepacs\images\32495_left.jpeg,0,0,0.345703,0.234253,0.167236,0.151855,0.101013
data\eyepacs\images\44007_right.jpeg,0,0,0.828613,0.045685,0.007542,0.072388,0.045929
data\eyepacs\images\38331_right.jpeg,2,0,0.672363,0.083557,0.036987,0.111084,0.095947
data\eyepacs\images\16622_left.jpeg,0,0,0.460205,0.281494,0.058929,0.130249,0.06897
data\eyepacs\images\26802_right.jpeg,2,0,0.571289,0.182617,0.079102,0.091797,0.075195
data\eyepacs\images\6750_left.jpeg,0,0,0.470703,0.091431,0.164307,0.147339,0.126343
data\eyepacs\images\39336_right.jpeg,0,0,0.80957,0.049408,0.012299,0.067627,0.060883
data\eyepacs\images\32072_left.jpeg,0,2,0.227417,0.234375,0.247681,0.137085,0.153442
data\eyepacs\images\9768_right.jpeg,0,0,0.708008,0.114319,0.01223,0.106934,0.058594
data\eyepacs\images\44215_left.jpeg,0,0,0.769043,0.037537,0.016373,0.096558,0.080261
data\eyepacs\images\18523_right.jpeg,0,1,0.045197,0.82959,0.033722,0.0578,0.033722
data\eyepacs\images\40989_right.jpeg,0,1,0.121887,0.768555,0.012016,0.067993,0.029449
data\eyepacs\images\23683_right.jpeg,0,0,0.600098,0.206787,0.008987,0.122498,0.061707
data\eyepacs\images\36316_left.jpeg,0,4,0.210083,0.150269,0.1604,0.115845,0.363281
data\eyepacs\images\831_right.jpeg,0,0,0.522949,0.193726,0.051331,0.142212,0.089783
data\eyepacs\images\7391_left.jpeg,0,1,0.171387,0.634277,0.050079,0.096497,0.047638
data\eyepacs\images\29423_left.jpeg,0,0,0.681641,0.09259,0.014297,0.143555,0.067871
data\eyepacs\images\4583_left.jpeg,0,0,0.42334,0.134766,0.112366,0.232544,0.096985
data\eyepacs\images\7558_right.jpeg,0,0,0.711426,0.108582,0.01355,0.110962,0.055573
data\eyepacs\images\12929_left.jpeg,2,0,0.460205,0.334961,0.016998,0.130615,0.057159
data\eyepacs\images\36585_right.jpeg,0,0,0.831543,0.041107,0.007481,0.072632,0.04715
data\eyepacs\images\32112_left.jpeg,1,4,0.184692,0.212769,0.0896,0.120789,0.392334
data\eyepacs\images\28180_left.jpeg,0,1,0.324951,0.400391,0.109924,0.101257,0.063293
data\eyepacs\images\16963_left.jpeg,2,0,0.483643,0.288818,0.035461,0.118225,0.073792
data\eyepacs\images\22917_left.jpeg,0,0,0.808105,0.036224,0.011063,0.089294,0.055481
data\eyepacs\images\28148_left.jpeg,0,1,0.208374,0.484619,0.114014,0.120239,0.072815
data\eyepacs\images\16858_right.jpeg,0,1,0.344238,0.454102,0.020035,0.131348,0.050323
data\eyepacs\images\33531_right.jpeg,0,2,0.039978,0.394287,0.413818,0.098145,0.053772
data\eyepacs\images\10579_right.jpeg,3,2,0.04425,0.10321,0.617676,0.061584,0.173096
data\eyepacs\images\7563_left.jpeg,0,0,0.707031,0.087585,0.030609,0.115173,0.059814
data\eyepacs\images\11496_right.jpeg,2,2,0.022369,0.213623,0.620605,0.056152,0.087097
data\eyepacs\images\31951_left.jpeg,0,0,0.42334,0.104858,0.10553,0.118286,0.248047
data\eyepacs\images\35446_left.jpeg,2,1,0.140503,0.735352,0.011757,0.075073,0.037262
data\eyepacs\images\27219_right.jpeg,0,0,0.725586,0.100525,0.009315,0.112671,0.05188
data\eyepacs\images\20648_right.jpeg,0,0,0.693848,0.093018,0.045227,0.092224,0.075623
data\eyepacs\images\10616_right.jpeg,2,0,0.59668,0.130981,0.027771,0.1604,0.084167
data\eyepacs\images\16547_right.jpeg,0,0,0.651367,0.174072,0.010765,0.105713,0.058136
data\eyepacs\images\36103_right.jpeg,2,0,0.70166,0.144531,0.009621,0.094543,0.0495
data\eyepacs\images\35638_right.jpeg,0,0,0.498047,0.203613,0.096313,0.122192,0.079895
data\eyepacs\images\39756_left.jpeg,3,0,0.57959,0.059418,0.050476,0.125732,0.18457
data\eyepacs\images\37963_right.jpeg,0,1,0.097717,0.702148,0.044861,0.100952,0.054169
data\eyepacs\images\37038_right.jpeg,0,1,0.212524,0.539551,0.031738,0.137573,0.078796
data\eyepacs\images\25382_right.jpeg,0,0,0.807129,0.037994,0.014572,0.078796,0.06131
data\eyepacs\images\19022_left.jpeg,2,0,0.601562,0.163818,0.033234,0.134644,0.066589
data\eyepacs\images\28039_left.jpeg,2,0,0.462402,0.193115,0.122192,0.137817,0.084412
data\eyepacs\images\10374_right.jpeg,0,0,0.805664,0.033356,0.012329,0.085876,0.063049
data\eyepacs\images\28492_right.jpeg,0,0,0.623047,0.06015,0.021988,0.221313,0.073669
data\eyepacs\images\12026_right.jpeg,0,0,0.561523,0.257568,0.015823,0.114929,0.050446
data\eyepacs\images\33265_right.jpeg,0,0,0.464355,0.280273,0.0224,0.151489,0.081482
data\eyepacs\images\9947_right.jpeg,0,0,0.600586,0.201904,0.018173,0.121033,0.058319
data\eyepacs\images\17148_right.jpeg,0,0,0.541992,0.291504,0.009361,0.114868,0.042328
data\eyepacs\images\15788_left.jpeg,0,0,0.693848,0.038818,0.012955,0.104614,0.149902
data\eyepacs\images\22473_right.jpeg,0,0,0.732422,0.074463,0.025055,0.108215,0.059845
data\eyepacs\images\10680_left.jpeg,2,1,0.039429,0.463379,0.274658,0.07312,0.149292
data\eyepacs\images\7468_right.jpeg,1,1,0.288818,0.4375,0.075989,0.119934,0.077759
data\eyepacs\images\7980_left.jpeg,0,1,0.192627,0.635742,0.024628,0.099609,0.047455
data\eyepacs\images\11431_left.jpeg,0,0,0.507812,0.327393,0.01651,0.089722,0.058533
data\eyepacs\images\14216_left.jpeg,0,1,0.063599,0.411133,0.059784,0.215088,0.250244
data\eyepacs\images\3773_right.jpeg,3,0,0.313477,0.232544,0.170776,0.120667,0.162354
data\eyepacs\images\37616_right.jpeg,0,0,0.535645,0.148682,0.052094,0.130249,0.133545
data\eyepacs\images\33308_left.jpeg,0,0,0.702637,0.080444,0.021408,0.126465,0.069092
data\eyepacs\images\38161_right.jpeg,0,0,0.632812,0.192261,0.012115,0.103027,0.059998
data\eyepacs\images\19458_right.jpeg,0,0,0.76416,0.106018,0.010948,0.073425,0.045288
data\eyepacs\images\30094_left.jpeg,0,0,0.797852,0.043335,0.016312,0.075195,0.067505
data\eyepacs\images\5220_left.jpeg,0,0,0.568359,0.09967,0.091919,0.131104,0.10907
data\eyepacs\images\11155_left.jpeg,0,4,0.030579,0.107422,0.031464,0.057953,0.772461
data\eyepacs\images\41165_right.jpeg,0,0,0.692871,0.073425,0.028702,0.122559,0.08252
data\eyepacs\images\15932_left.jpeg,0,0,0.437256,0.279541,0.046814,0.126099,0.110413
data\eyepacs\images\2676_left.jpeg,0,0,0.662109,0.175781,0.018784,0.078369,0.064941
data\eyepacs\images\4005_right.jpeg,4,0,0.649902,0.06427,0.026749,0.122253,0.136597
data\eyepacs\images\35764_right.jpeg,1,1,0.358643,0.453369,0.012856,0.105591,0.069336
data\eyepacs\images\25396_right.jpeg,0,4,0.333252,0.141968,0.075195,0.115845,0.33374
data\eyepacs\images\2973_left.jpeg,0,0,0.626953,0.063477,0.053864,0.122253,0.133545
data\eyepacs\images\27370_right.jpeg,2,0,0.753418,0.079956,0.015762,0.090393,0.060669
data\eyepacs\images\33520_right.jpeg,0,0,0.731934,0.082764,0.024185,0.087952,0.073242
data\eyepacs\images\20541_left.jpeg,0,0,0.300537,0.179443,0.129028,0.266357,0.124512
data\eyepacs\images\29666_left.jpeg,0,0,0.533203,0.213257,0.036987,0.120178,0.096436
data\eyepacs\images\12339_right.jpeg,0,0,0.492432,0.243652,0.057678,0.118591,0.087708
data\eyepacs\images\9940_right.jpeg,0,0,0.791016,0.072632,0.009445,0.073181,0.053528
data\eyepacs\images\40110_right.jpeg,0,0,0.675293,0.035522,0.0289,0.189453,0.07074
data\eyepacs\images\14856_right.jpeg,0,0,0.72168,0.042999,0.028107,0.10321,0.104187
data\eyepacs\images\30015_left.jpeg,3,2,0.04364,0.103638,0.64209,0.136841,0.073853
data\eyepacs\images\43662_right.jpeg,0,0,0.727539,0.046844,0.028137,0.114319,0.083008
data\eyepacs\images\37000_left.jpeg,0,0,0.713867,0.073914,0.024109,0.114868,0.073303
data\eyepacs\images\33492_right.jpeg,1,0,0.61084,0.148926,0.041412,0.129272,0.069397
data\eyepacs\images\9144_right.jpeg,0,0,0.665039,0.143066,0.018188,0.108887,0.064575
data\eyepacs\images\8499_right.jpeg,2,0,0.432617,0.341553,0.03949,0.128174,0.058167
data\eyepacs\images\43995_right.jpeg,0,1,0.187256,0.682129,0.015366,0.085632,0.029587
data\eyepacs\images\19549_right.jpeg,0,0,0.696777,0.059692,0.039246,0.131592,0.072693
data\eyepacs\images\29579_left.jpeg,0,0,0.721191,0.078613,0.016846,0.113586,0.06958
data\eyepacs\images\1506_left.jpeg,0,0,0.515137,0.279541,0.018661,0.132324,0.054474
data\eyepacs\images\24207_left.jpeg,0,4,0.112061,0.082825,0.229248,0.16626,0.409668
data\eyepacs\images\36632_right.jpeg,0,0,0.753906,0.05246,0.010109,0.108704,0.074585
data\eyepacs\images\13566_right.jpeg,2,0,0.669434,0.064148,0.025146,0.122925,0.118591
data\eyepacs\images\44020_right.jpeg,0,0,0.829102,0.028336,0.010406,0.078735,0.053223
data\eyepacs\images\4302_right.jpeg,0,0,0.716797,0.057068,0.027496,0.115417,0.083191
data\eyepacs\images\9845_right.jpeg,2,1,0.227783,0.446289,0.144531,0.091553,0.089661
data\eyepacs\images\27718_right.jpeg,0,0,0.621094,0.124817,0.046387,0.132324,0.075195
data\eyepacs\images\31545_right.jpeg,0,0,0.734863,0.076355,0.019684,0.089844,0.078979
data\eyepacs\images\37827_left.jpeg,0,0,0.715332,0.100098,0.014046,0.115601,0.054901
data\eyepacs\images\6490_right.jpeg,0,0,0.447998,0.190186,0.118774,0.163452,0.079712
data\eyepacs\images\2774_left.jpeg,0,0,0.75,0.093323,0.011963,0.096191,0.04837
data\eyepacs\images\38328_left.jpeg,0,0,0.601562,0.111816,0.0802,0.115723,0.090881
data\eyepacs\images\31205_right.jpeg,2,0,0.716797,0.070312,0.019348,0.121277,0.072388
data\eyepacs\images\30655_left.jpeg,0,0,0.737305,0.087341,0.012238,0.096985,0.066162
data\eyepacs\images\14063_left.jpeg,0,0,0.744141,0.069214,0.013626,0.109253,0.063965
data\eyepacs\images\35803_right.jpeg,1,0,0.727539,0.061127,0.028488,0.112244,0.070496
data\eyepacs\images\15711_left.jpeg,2,2,0.258057,0.178833,0.314209,0.147217,0.101746
data\eyepacs\images\41771_left.jpeg,0,0,0.819824,0.045898,0.007332,0.076843,0.050018
data\eyepacs\images\19200_right.jpeg,1,0,0.516113,0.147705,0.094971,0.149536,0.091797
data\eyepacs\images\40863_left.jpeg,0,0,0.69873,0.10968,0.014633,0.110962,0.065918
data\eyepacs\images\7200_right.jpeg,0,1,0.333984,0.447754,0.031799,0.121094,0.065308
data\eyepacs\images\20232_right.jpeg,0,0,0.605957,0.211792,0.023697,0.096375,0.062164
data\eyepacs\images\5453_right.jpeg,0,1,0.301514,0.397217,0.088501,0.151978,0.060577
data\eyepacs\images\11992_left.jpeg,0,0,0.732422,0.069702,0.012161,0.109131,0.076721
data\eyepacs\images\11056_left.jpeg,0,0,0.665527,0.066223,0.061859,0.10907,0.097107
data\eyepacs\images\18653_right.jpeg,1,0,0.504883,0.092896,0.085449,0.150024,0.166992
data\eyepacs\images\11849_left.jpeg,0,0,0.59668,0.221069,0.010719,0.125854,0.045715
data\eyepacs\images\8576_right.jpeg,0,0,0.741699,0.091125,0.010727,0.100769,0.055481
data\eyepacs\images\17808_left.jpeg,0,0,0.536133,0.111145,0.10144,0.144165,0.107117
data\eyepacs\images\19949_left.jpeg,2,0,0.466797,0.147339,0.117126,0.127441,0.141235
data\eyepacs\images\24171_right.jpeg,0,0,0.595703,0.139648,0.035065,0.158325,0.07135
data\eyepacs\images\42787_left.jpeg,2,0,0.405762,0.281738,0.075745,0.173462,0.063171
data\eyepacs\images\5349_right.jpeg,0,0,0.749512,0.056274,0.017838,0.108643,0.067566
data\eyepacs\images\12458_right.jpeg,0,0,0.736328,0.074829,0.011993,0.110291,0.066711
data\eyepacs\images\36505_left.jpeg,0,0,0.587402,0.063721,0.097595,0.134033,0.117065
data\eyepacs\images\15886_left.jpeg,0,0,0.781738,0.042023,0.009048,0.099609,0.067322
data\eyepacs\images\38959_left.jpeg,0,1,0.293213,0.295898,0.145508,0.155762,0.109558
data\eyepacs\images\27852_right.jpeg,0,0,0.760254,0.058563,0.025375,0.092712,0.062988
data\eyepacs\images\307_right.jpeg,0,0,0.75293,0.071777,0.011017,0.103455,0.060791
data\eyepacs\images\29421_left.jpeg,0,0,0.586914,0.189575,0.018723,0.133423,0.071472
data\eyepacs\images\43101_right.jpeg,1,0,0.741211,0.055786,0.016296,0.119934,0.066589
data\eyepacs\images\4270_left.jpeg,0,0,0.666992,0.055023,0.011795,0.107605,0.158691
data\eyepacs\images\26940_right.jpeg,0,0,0.794434,0.036469,0.01123,0.099915,0.058136
data\eyepacs\images\43770_left.jpeg,0,1,0.051483,0.875,0.007351,0.042389,0.023773
data\eyepacs\images\1356_right.jpeg,0,0,0.734863,0.056824,0.021561,0.10907,0.077515
data\eyepacs\images\27480_right.jpeg,0,1,0.10553,0.706543,0.035828,0.113831,0.038086
data\eyepacs\images\22266_left.jpeg,0,4,0.052094,0.163574,0.268311,0.076904,0.438965
data\eyepacs\images\1100_right.jpeg,1,0,0.681152,0.064453,0.042114,0.115601,0.096802
data\eyepacs\images\19017_right.jpeg,2,1,0.251953,0.487549,0.069275,0.103027,0.088135
data\eyepacs\images\29524_right.jpeg,0,0,0.803223,0.052368,0.010979,0.076843,0.056396
data\eyepacs\images\15103_left.jpeg,0,4,0.033295,0.051636,0.007763,0.102844,0.804688
data\eyepacs\images\38247_right.jpeg,3,0,0.724609,0.101807,0.027451,0.078979,0.0672
data\eyepacs\images\27914_right.jpeg,2,0,0.312988,0.067017,0.298584,0.159546,0.161865
data\eyepacs\images\23105_left.jpeg,0,0,0.653809,0.132446,0.038086,0.108704,0.066895
data\eyepacs\images\30836_right.jpeg,0,0,0.563477,0.241455,0.015602,0.11322,0.066162
data\eyepacs\images\36400_right.jpeg,2,0,0.365967,0.210327,0.090393,0.119873,0.213257
data\eyepacs\images\8160_right.jpeg,0,0,0.765137,0.037994,0.018127,0.112549,0.066284
data\eyepacs\images\38224_right.jpeg,0,4,0.204712,0.065186,0.099243,0.097473,0.533203
data\eyepacs\images\36827_left.jpeg,0,0,0.781738,0.037811,0.016037,0.099243,0.065186
data\eyepacs\images\12521_left.jpeg,0,0,0.700195,0.125366,0.015808,0.095337,0.063538
data\eyepacs\images\4157_right.jpeg,0,0,0.725586,0.093689,0.018295,0.099243,0.062988
data\eyepacs\images\14375_right.jpeg,0,4,0.167847,0.095642,0.262207,0.095825,0.378418
data\eyepacs\images\29856_right.jpeg,0,0,0.41626,0.334229,0.045013,0.124512,0.080078
data\eyepacs\images\32470_right.jpeg,0,0,0.48877,0.090881,0.029297,0.303223,0.087769
data\eyepacs\images\3871_left.jpeg,0,1,0.069336,0.398193,0.295166,0.084717,0.152588
data\eyepacs\images\4324_left.jpeg,2,0,0.512207,0.189453,0.060699,0.131348,0.106506
data\eyepacs\images\41721_right.jpeg,0,0,0.635254,0.184814,0.010666,0.110901,0.058319
data\eyepacs\images\21686_left.jpeg,0,0,0.618164,0.192139,0.027328,0.107361,0.055023
data\eyepacs\images\30274_right.jpeg,2,0,0.659668,0.049774,0.037933,0.12146,0.131226
data\eyepacs\images\449_right.jpeg,0,0,0.708984,0.115417,0.007256,0.116882,0.051453
data\eyepacs\images\34448_right.jpeg,0,0,0.728027,0.101135,0.010315,0.107117,0.053589
data\eyepacs\images\20043_left.jpeg,0,0,0.77002,0.03775,0.014763,0.109436,0.068054
data\eyepacs\images\41895_right.jpeg,0,0,0.582031,0.165283,0.041656,0.137207,0.074036
data\eyepacs\images\41301_left.jpeg,2,4,0.171997,0.303467,0.067322,0.105469,0.351562
data\eyepacs\images\9682_right.jpeg,4,4,0.004723,0.011963,0.009232,0.037323,0.936523
data\eyepacs\images\16534_right.jpeg,0,0,0.717285,0.050964,0.020584,0.101746,0.109375
data\eyepacs\images\9680_right.jpeg,2,0,0.71875,0.110352,0.015556,0.099304,0.056122
data\eyepacs\images\17802_left.jpeg,0,0,0.746582,0.072388,0.026749,0.094482,0.059662
data\eyepacs\images\3418_right.jpeg,2,1,0.279297,0.372314,0.137085,0.130371,0.08075
data\eyepacs\images\16558_right.jpeg,0,0,0.811035,0.055786,0.008766,0.080505,0.044006
data\eyepacs\images\36517_right.jpeg,1,0,0.477051,0.139526,0.083252,0.159546,0.140503
data\eyepacs\images\29105_right.jpeg,2,0,0.657715,0.188843,0.011047,0.088501,0.053925
data\eyepacs\images\18226_right.jpeg,0,0,0.583008,0.115112,0.020676,0.208252,0.072815
data\eyepacs\images\20490_right.jpeg,0,0,0.649414,0.164551,0.020447,0.105164,0.060394
data\eyepacs\images\9779_left.jpeg,0,0,0.68457,0.078735,0.047485,0.12323,0.065796
data\eyepacs\images\3687_right.jpeg,0,2,0.033569,0.273682,0.348389,0.067749,0.276855
data\eyepacs\images\25336_left.jpeg,0,0,0.552246,0.152222,0.058838,0.170532,0.066162
data\eyepacs\images\5991_right.jpeg,0,0,0.724121,0.065247,0.021454,0.105896,0.083069
data\eyepacs\images\30970_left.jpeg,0,0,0.39917,0.388672,0.027176,0.132446,0.05249
data\eyepacs\images\41901_right.jpeg,0,0,0.493896,0.276855,0.02739,0.135498,0.066284
data\eyepacs\images\4548_left.jpeg,0,0,0.705566,0.082458,0.035095,0.107605,0.069031
data\eyepacs\images\39230_left.jpeg,2,0,0.661621,0.108521,0.047699,0.114197,0.067749
data\eyepacs\images\40947_right.jpeg,0,2,0.049225,0.284668,0.322021,0.128906,0.215332
data\eyepacs\images\28290_left.jpeg,0,4,0.03894,0.130615,0.057526,0.078735,0.694336
data\eyepacs\images\2404_left.jpeg,0,1,0.111511,0.56543,0.082153,0.115234,0.125488
data\eyepacs\images\2577_left.jpeg,3,0,0.63623,0.083191,0.027161,0.138306,0.114929
data\eyepacs\images\44331_left.jpeg,0,1,0.115356,0.622559,0.056793,0.12915,0.076355
data\eyepacs\images\28990_right.jpeg,0,1,0.215942,0.286377,0.163574,0.185913,0.147949
data\eyepacs\images\11310_left.jpeg,0,0,0.489746,0.143311,0.108093,0.150757,0.108154
data\eyepacs\images\15138_left.jpeg,2,4,0.004799,0.008293,0.044769,0.390625,0.55127
data\eyepacs\images\40408_right.jpeg,0,0,0.635254,0.045563,0.031174,0.154419,0.133545
data\eyepacs\images\8026_right.jpeg,0,0,0.63623,0.09845,0.040771,0.147461,0.077209
data\eyepacs\images\6823_left.jpeg,0,1,0.206543,0.472412,0.104919,0.113281,0.102966
data\eyepacs\images\31625_right.jpeg,0,0,0.455322,0.132324,0.129517,0.138794,0.144043
data\eyepacs\images\31027_right.jpeg,0,0,0.705566,0.129517,0.022903,0.080933,0.061005
data\eyepacs\images\23477_left.jpeg,0,0,0.709961,0.069214,0.054169,0.103149,0.06366
data\eyepacs\images\5750_right.jpeg,0,0,0.429443,0.36084,0.017639,0.134155,0.057983
data\eyepacs\images\15821_left.jpeg,0,0,0.79248,0.050995,0.013847,0.083069,0.059631
data\eyepacs\images\35107_right.jpeg,0,0,0.78418,0.056396,0.011559,0.089722,0.05835
data\eyepacs\images\34769_left.jpeg,0,0,0.794922,0.062744,0.009857,0.078064,0.054199
data\eyepacs\images\11789_right.jpeg,0,0,0.436768,0.231934,0.07489,0.140381,0.115906
data\eyepacs\images\25752_left.jpeg,0,0,0.586914,0.222168,0.018326,0.120483,0.052124
data\eyepacs\images\37210_right.jpeg,0,4,0.285645,0.202881,0.088196,0.129883,0.293457
data\eyepacs\images\4161_left.jpeg,0,1,0.080688,0.479736,0.117493,0.078491,0.24353
