image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\3c28fd846b43.png,0,0,0.510742,0.20813,0.050537,0.139038,0.091431
data\aptos2019\train_images\7102f29e052e.png,2,4,0.002146,0.022064,0.160645,0.36377,0.451416
data\aptos2019\train_images\61da799bf0aa.png,0,1,0.313965,0.385742,0.042572,0.165894,0.091858
data\aptos2019\train_images\38487e1a5b1f.png,2,2,0.009201,0.228638,0.519043,0.147583,0.095398
data\aptos2019\train_images\51a1d162e223.png,4,4,0.002205,0.010071,0.00666,0.073914,0.907227
data\aptos2019\train_images\8e67f2d7e0ee.png,0,0,0.616699,0.125122,0.033966,0.158325,0.066101
data\aptos2019\train_images\e1ab92228e60.png,0,1,0.035522,0.819336,0.042969,0.063782,0.0383
data\aptos2019\train_images\4aa07d720638.png,1,1,0.006603,0.866699,0.049896,0.052887,0.023895
data\aptos2019\train_images\bdf47b9f10c4.png,0,0,0.553223,0.177124,0.048218,0.158081,0.063171
data\aptos2019\train_images\e32a359be36d.png,3,3,0.006104,0.007973,0.011055,0.959473,0.015373
data\aptos2019\train_images\d436c06f0490.png,0,0,0.401855,0.289795,0.044525,0.17395,0.089844
data\aptos2019\train_images\5b068765e846.png,1,1,0.035309,0.874512,0.016068,0.048462,0.025757
data\aptos2019\train_images\fa9f1bc03f21.png,0,0,0.60498,0.151855,0.033569,0.134033,0.0755
data\aptos2019\train_images\03b373718013.png,0,0,0.476318,0.252197,0.049286,0.135498,0.086853
data\aptos2019\train_images\f2094a20b275.png,2,3,0.009277,0.351562,0.17981,0.418945,0.040588
data\aptos2019\train_images\2967e578939f.png,2,4,0.003647,0.042053,0.259033,0.020355,0.674805
