image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\3c28fd846b43.png,0,0,0.506836,0.172607,0.081909,0.128418,0.110107
data\aptos2019\train_images\7102f29e052e.png,2,3,0.000388,0.026199,0.172241,0.643066,0.157837
data\aptos2019\train_images\61da799bf0aa.png,0,1,0.057587,0.546875,0.160889,0.166504,0.067993
data\aptos2019\train_images\38487e1a5b1f.png,2,1,0.133545,0.401123,0.194336,0.141724,0.129395
data\aptos2019\train_images\51a1d162e223.png,4,4,0.001777,0.017242,0.050232,0.283203,0.647461
data\aptos2019\train_images\8e67f2d7e0ee.png,0,0,0.577148,0.153076,0.056732,0.138916,0.07428
data\aptos2019\train_images\e1ab92228e60.png,0,0,0.333496,0.288086,0.094727,0.107178,0.176392
data\aptos2019\train_images\4aa07d720638.png,1,1,0.007431,0.881348,0.058441,0.033112,0.019882
data\aptos2019\train_images\bdf47b9f10c4.png,0,0,0.651855,0.120544,0.05014,0.111511,0.065796
data\aptos2019\train_images\e32a359be36d.png,3,3,0.007179,0.005646,0.039764,0.821777,0.125732
data\aptos2019\train_images\d436c06f0490.png,0,0,0.385254,0.302734,0.088074,0.101379,0.122559
data\aptos2019\train_images\5b068765e846.png,1,1,0.019806,0.911133,0.02623,0.012802,0.030258
data\aptos2019\train_images\fa9f1bc03f21.png,0,0,0.622559,0.121033,0.061951,0.103455,0.091187
data\aptos2019\train_images\03b373718013.png,0,0,0.540039,0.158691,0.067017,0.141357,0.092957
data\aptos2019\train_images\f2094a20b275.png,2,1,0.105347,0.523926,0.162354,0.15564,0.052917
data\aptos2019\train_images\2967e578939f.png,2,3,0.030838,0.15918,0.236572,0.390137,0.183228
