image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\27842_right.jpeg,0,0,0.596191,0.213745,0.031799,0.094238,0.064026
data\eyepacs\images\26192_left.jpeg,0,0,0.619141,0.096924,0.035004,0.151245,0.097534
data\eyepacs\images\37519_left.jpeg,0,1,0.294189,0.485352,0.064026,0.085999,0.070374
data\eyepacs\images\35584_right.jpeg,0,0,0.62207,0.242065,0.018112,0.080933,0.036957
data\eyepacs\images\9592_right.jpeg,0,0,0.767578,0.041626,0.033813,0.084839,0.072266
data\eyepacs\images\23456_left.jpeg,0,0,0.618164,0.141479,0.037964,0.101501,0.101013
data\eyepacs\images\9502_right.jpeg,0,0,0.6875,0.08374,0.037262,0.094971,0.096252
data\eyepacs\images\23282_left.jpeg,0,0,0.552246,0.114868,0.153931,0.100464,0.078491
data\eyepacs\images\41580_left.jpeg,0,0,0.71875,0.143066,0.015602,0.085999,0.036713
data\eyepacs\images\5117_left.jpeg,0,1,0.202393,0.544922,0.125977,0.052643,0.074219
data\eyepacs\images\2966_right.jpeg,2,0,0.547363,0.208862,0.077698,0.119873,0.046387
data\eyepacs\images\11856_right.jpeg,0,0,0.454346,0.151978,0.166504,0.104431,0.122681
data\eyepacs\images\35270_left.jpeg,2,0,0.631348,0.057953,0.014923,0.235229,0.060364
data\eyepacs\images\13975_left.jpeg,2,0,0.623535,0.056976,0.058441,0.102478,0.158447
data\eyepacs\images\31501_left.jpeg,0,2,0.131836,0.175903,0.378662,0.070007,0.243652
data\eyepacs\images\6148_left.jpeg,0,0,0.424316,0.356934,0.065186,0.067627,0.085815
data\eyepacs\images\12725_right.jpeg,0,0,0.441162,0.284424,0.09375,0.098389,0.082214
data\eyepacs\images\32584_right.jpeg,0,0,0.688477,0.039825,0.07074,0.10437,0.096375
data\eyepacs\images\10904_left.jpeg,4,0,0.624023,0.087952,0.026337,0.13147,0.130493
data\eyepacs\images\29117_left.jpeg,0,0,0.65625,0.087646,0.061829,0.081909,0.112549
data\eyepacs\images\22590_left.jpeg,0,0,0.381348,0.365479,0.042847,0.154419,0.055725
data\eyepacs\images\18429_right.jpeg,2,2,0.048981,0.137939,0.400879,0.050293,0.361816
data\eyepacs\images\16432_left.jpeg,0,2,0.182739,0.097046,0.334229,0.163574,0.222412
data\eyepacs\images\16971_left.jpeg,2,4,0.069092,0.209229,0.245483,0.10614,0.370117
data\eyepacs\images\27782_left.jpeg,0,0,0.612305,0.064819,0.182739,0.057007,0.083252
data\eyepacs\images\4755_left.jpeg,1,4,0.035889,0.269775,0.190063,0.056763,0.44751
data\eyepacs\images\34275_left.jpeg,0,0,0.657715,0.077637,0.070679,0.116638,0.077454
data\eyepacs\images\24824_right.jpeg,0,0,0.61377,0.218628,0.029755,0.107361,0.030609
data\eyepacs\images\11325_left.jpeg,0,0,0.588379,0.212769,0.064819,0.072021,0.062195
data\eyepacs\images\4869_right.jpeg,1,0,0.781738,0.045166,0.018341,0.096863,0.05777
data\eyepacs\images\41131_right.jpeg,0,0,0.666992,0.088379,0.030334,0.117249,0.097046
data\eyepacs\images\1394_left.jpeg,0,0,0.458496,0.186646,0.179688,0.105957,0.069214
data\eyepacs\images\8817_left.jpeg,2,2,0.051727,0.222534,0.436035,0.106689,0.183105
data\eyepacs\images\43936_right.jpeg,0,0,0.659668,0.104675,0.034485,0.119934,0.081055
data\eyepacs\images\6015_right.jpeg,0,0,0.407471,0.117065,0.248047,0.09491,0.13269
data\eyepacs\images\14835_left.jpeg,0,0,0.406494,0.133423,0.169312,0.140869,0.149902
data\eyepacs\images\42755_left.jpeg,0,0,0.41748,0.093079,0.11438,0.167725,0.207275
data\eyepacs\images\41740_left.jpeg,0,1,0.247192,0.328857,0.130737,0.094727,0.198364
data\eyepacs\images\5838_right.jpeg,2,0,0.359375,0.229736,0.089722,0.083191,0.237793
data\eyepacs\images\1199_left.jpeg,0,0,0.406982,0.116394,0.203125,0.10614,0.167358
data\eyepacs\images\24525_left.jpeg,0,0,0.710449,0.041962,0.066101,0.089417,0.092224
data\eyepacs\images\1362_left.jpeg,2,0,0.309082,0.173706,0.253418,0.115356,0.148315
data\eyepacs\images\9198_right.jpeg,0,0,0.755859,0.068726,0.022095,0.106323,0.047089
data\eyepacs\images\34918_right.jpeg,3,0,0.595215,0.183472,0.063232,0.124329,0.033691
data\eyepacs\images\37571_left.jpeg,0,0,0.60498,0.069763,0.135498,0.057434,0.132446
data\eyepacs\images\10325_left.jpeg,2,0,0.589844,0.217529,0.044312,0.084534,0.06366
data\eyepacs\images\30503_left.jpeg,0,0,0.44165,0.126587,0.088745,0.085327,0.257568
data\eyepacs\images\35789_right.jpeg,3,2,0.205322,0.14978,0.443359,0.087463,0.114014
data\eyepacs\images\18812_right.jpeg,0,0,0.38623,0.122742,0.170044,0.122925,0.197998
data\eyepacs\images\18780_right.jpeg,0,0,0.834473,0.025131,0.014488,0.086609,0.039185
data\eyepacs\images\9586_left.jpeg,2,2,0.098328,0.305176,0.319092,0.088989,0.188477
data\eyepacs\images\33581_left.jpeg,0,0,0.630371,0.097412,0.054718,0.118225,0.098999
data\eyepacs\images\12590_left.jpeg,2,1,0.162231,0.43042,0.111633,0.068604,0.227173
data\eyepacs\images\44247_left.jpeg,4,4,0.067444,0.072998,0.270752,0.176392,0.412354
data\eyepacs\images\40423_right.jpeg,1,0,0.597168,0.082642,0.094055,0.047089,0.179199
data\eyepacs\images\20026_left.jpeg,4,4,0.001707,0.004845,0.013817,0.012329,0.967285
data\eyepacs\images\29089_right.jpeg,0,0,0.463135,0.296387,0.05188,0.132568,0.055939
data\eyepacs\images\8698_right.jpeg,0,0,0.638672,0.057892,0.026001,0.124512,0.153076
data\eyepacs\images\44013_right.jpeg,0,0,0.636719,0.171753,0.031342,0.105774,0.054596
data\eyepacs\images\8995_left.jpeg,2,4,0.227905,0.107422,0.307617,0.048431,0.308594
data\eyepacs\images\43057_right.jpeg,0,4,0.055908,0.029404,0.125488,0.107483,0.681641
data\eyepacs\images\34899_left.jpeg,0,0,0.569824,0.056091,0.065186,0.211548,0.097229
data\eyepacs\images\29445_left.jpeg,0,0,0.408203,0.296387,0.036469,0.142334,0.116516
data\eyepacs\images\17322_left.jpeg,0,0,0.504883,0.122131,0.107361,0.109619,0.155884
data\eyepacs\images\35505_right.jpeg,2,0,0.810059,0.026657,0.012802,0.108826,0.04187
data\eyepacs\images\5267_right.jpeg,1,0,0.717773,0.041718,0.026016,0.175659,0.039001
data\eyepacs\images\31894_left.jpeg,0,0,0.627441,0.079163,0.068481,0.111633,0.113281
data\eyepacs\images\16969_left.jpeg,3,0,0.696289,0.079163,0.059631,0.081421,0.083374
data\eyepacs\images\41287_right.jpeg,1,0,0.780273,0.057861,0.013794,0.119934,0.028168
data\eyepacs\images\26043_right.jpeg,2,0,0.671387,0.117004,0.031342,0.147827,0.032166
data\eyepacs\images\37856_left.jpeg,2,0,0.462891,0.173462,0.192261,0.064697,0.106689
data\eyepacs\images\10218_left.jpeg,0,0,0.513184,0.095337,0.120239,0.16394,0.107239
data\eyepacs\images\41075_left.jpeg,0,1,0.326172,0.431641,0.108521,0.072571,0.061066
data\eyepacs\images\9358_right.jpeg,0,1,0.186279,0.435303,0.138916,0.180664,0.058716
data\eyepacs\images\12938_right.jpeg,0,0,0.713867,0.072632,0.023132,0.107117,0.083313
data\eyepacs\images\44053_left.jpeg,0,0,0.675781,0.074402,0.068848,0.098511,0.082336
data\eyepacs\images\29291_left.jpeg,2,0,0.361328,0.187134,0.157959,0.104187,0.189453
data\eyepacs\images\14041_left.jpeg,1,0,0.619141,0.093018,0.08667,0.07666,0.124329
data\eyepacs\images\23528_left.jpeg,0,2,0.226196,0.23999,0.354248,0.052704,0.126831
data\eyepacs\images\28786_right.jpeg,0,0,0.803223,0.020859,0.02005,0.095459,0.060516
data\eyepacs\images\34004_right.jpeg,0,0,0.36377,0.122192,0.225342,0.093567,0.19519
data\eyepacs\images\35201_right.jpeg,0,0,0.649414,0.031616,0.035889,0.172852,0.110229
data\eyepacs\images\38933_left.jpeg,0,0,0.567383,0.081848,0.057983,0.128784,0.164185
data\eyepacs\images\39465_right.jpeg,0,1,0.231567,0.567383,0.027176,0.137207,0.03656
data\eyepacs\images\16027_left.jpeg,0,0,0.66748,0.08606,0.082886,0.119019,0.044678
data\eyepacs\images\33642_left.jpeg,0,0,0.714844,0.076782,0.029068,0.145142,0.034363
data\eyepacs\images\7048_right.jpeg,0,0,0.474854,0.113892,0.145142,0.085571,0.180542
data\eyepacs\images\41331_left.jpeg,2,0,0.555176,0.133179,0.043823,0.129028,0.138672
data\eyepacs\images\24044_left.jpeg,0,0,0.577637,0.111145,0.067688,0.050659,0.192871
data\eyepacs\images\26612_right.jpeg,0,0,0.587891,0.209839,0.031616,0.112366,0.05838
data\eyepacs\images\43250_left.jpeg,0,0,0.733398,0.072449,0.038177,0.076477,0.079651
data\eyepacs\images\17442_right.jpeg,1,1,0.255859,0.474609,0.086548,0.101807,0.081055
data\eyepacs\images\36363_left.jpeg,2,0,0.363281,0.182129,0.180664,0.128052,0.145874
data\eyepacs\images\37176_left.jpeg,0,0,0.791992,0.037384,0.021179,0.098938,0.050354
data\eyepacs\images\34526_right.jpeg,0,4,0.014168,0.048615,0.088379,0.015839,0.833008
data\eyepacs\images\39999_left.jpeg,1,4,0.314209,0.075012,0.133057,0.094421,0.383301
data\eyepacs\images\8353_left.jpeg,0,0,0.759766,0.051514,0.054962,0.054108,0.079834
data\eyepacs\images\40927_left.jpeg,0,0,0.600586,0.077759,0.103821,0.086914,0.130981
data\eyepacs\images\42721_right.jpeg,0,2,0.034302,0.381592,0.426514,0.074951,0.08252
data\eyepacs\images\17760_left.jpeg,0,0,0.57959,0.078796,0.078003,0.116577,0.147095
data\eyepacs\images\31309_right.jpeg,2,2,0.024994,0.188599,0.659668,0.047455,0.079163
data\eyepacs\images\36166_right.jpeg,4,4,0.013817,0.044525,0.427246,0.055237,0.459229
data\eyepacs\images\40601_left.jpeg,0,0,0.589355,0.065063,0.137207,0.06366,0.144775
data\eyepacs\images\28436_left.jpeg,0,0,0.726562,0.051788,0.021545,0.124207,0.076172
data\eyepacs\images\14564_right.jpeg,0,0,0.695801,0.137207,0.017044,0.092468,0.057343
data\eyepacs\images\8246_right.jpeg,0,0,0.86084,0.018906,0.006409,0.080017,0.033783
data\eyepacs\images\10827_left.jpeg,0,0,0.625,0.030243,0.04129,0.211548,0.09198
data\eyepacs\images\25018_right.jpeg,0,2,0.229736,0.147949,0.337891,0.106018,0.178589
data\eyepacs\images\22575_left.jpeg,2,2,0.085022,0.141602,0.477295,0.058716,0.237305
data\eyepacs\images\4909_left.jpeg,4,4,0.006107,0.013763,0.067139,0.014297,0.898926
data\eyepacs\images\24106_left.jpeg,0,0,0.605957,0.075134,0.032013,0.167236,0.119873
data\eyepacs\images\43396_right.jpeg,0,0,0.602051,0.045288,0.071411,0.139771,0.141602
data\eyepacs\images\2030_left.jpeg,2,0,0.591797,0.213257,0.038879,0.117493,0.038727
data\eyepacs\images\42676_right.jpeg,2,0,0.743164,0.056519,0.047729,0.082581,0.069946
data\eyepacs\images\1509_left.jpeg,0,2,0.173462,0.269043,0.273438,0.096619,0.187256
data\eyepacs\images\27114_right.jpeg,2,0,0.35083,0.249146,0.157227,0.145752,0.097046
data\eyepacs\images\7798_right.jpeg,2,0,0.542969,0.142822,0.08197,0.187622,0.044739
data\eyepacs\images\9608_right.jpeg,4,1,0.038025,0.501465,0.162598,0.109863,0.187988
data\eyepacs\images\41325_left.jpeg,0,0,0.702148,0.094849,0.024353,0.136597,0.042084
data\eyepacs\images\2355_right.jpeg,0,0,0.743652,0.029297,0.069458,0.099976,0.057434
data\eyepacs\images\24191_left.jpeg,0,0,0.509277,0.21936,0.09613,0.102234,0.072937
data\eyepacs\images\21332_left.jpeg,0,2,0.266357,0.151611,0.304443,0.122742,0.154785
data\eyepacs\images\7590_left.jpeg,0,0,0.677246,0.037323,0.044586,0.153687,0.086975
data\eyepacs\images\13008_right.jpeg,0,0,0.611328,0.087402,0.10498,0.156372,0.039673
data\eyepacs\images\5657_left.jpeg,2,0,0.718262,0.091125,0.024567,0.098877,0.067261
data\eyepacs\images\36724_right.jpeg,0,0,0.672363,0.102295,0.040039,0.121948,0.06311
data\eyepacs\images\20009_right.jpeg,2,0,0.592773,0.063232,0.039246,0.238525,0.066223
data\eyepacs\images\4558_right.jpeg,0,4,0.004066,0.048645,0.024307,0.01548,0.907715
data\eyepacs\images\37034_right.jpeg,3,1,0.120972,0.393311,0.18103,0.133911,0.170776
data\eyepacs\images\14361_right.jpeg,0,0,0.624512,0.106323,0.025879,0.186523,0.056702
data\eyepacs\images\34319_left.jpeg,0,0,0.837891,0.029892,0.015488,0.075806,0.04071
data\eyepacs\images\36209_left.jpeg,0,1,0.035767,0.921875,0.007553,0.008415,0.026215
data\eyepacs\images\2550_left.jpeg,0,2,0.156372,0.222046,0.435791,0.103271,0.08252
data\eyepacs\images\25111_left.jpeg,0,0,0.810547,0.051178,0.018585,0.097107,0.022675
data\eyepacs\images\39338_right.jpeg,0,0,0.665039,0.090942,0.028442,0.171753,0.044037
data\eyepacs\images\41194_left.jpeg,0,0,0.503906,0.156616,0.140747,0.093994,0.10437
data\eyepacs\images\6719_left.jpeg,4,0,0.353516,0.328369,0.084167,0.148438,0.085388
data\eyepacs\images\3114_right.jpeg,0,1,0.024353,0.853516,0.0289,0.07489,0.01828
data\eyepacs\images\16013_left.jpeg,0,0,0.647949,0.096985,0.015167,0.206543,0.033295
data\eyepacs\images\37054_right.jpeg,2,0,0.561523,0.236572,0.038452,0.111511,0.051819
data\eyepacs\images\36339_left.jpeg,0,4,0.014008,0.015022,0.04776,0.115662,0.807617
data\eyepacs\images\43223_left.jpeg,3,2,0.005676,0.034393,0.478516,0.207397,0.273926
data\eyepacs\images\25586_right.jpeg,0,0,0.513672,0.247925,0.06604,0.107483,0.065002
data\eyepacs\images\9288_left.jpeg,0,0,0.793945,0.028793,0.02301,0.076294,0.078125
data\eyepacs\images\42915_right.jpeg,0,0,0.600586,0.131104,0.079956,0.125244,0.062927
data\eyepacs\images\10671_right.jpeg,2,0,0.772461,0.028641,0.014343,0.121216,0.063171
data\eyepacs\images\19163_right.jpeg,1,0,0.682129,0.069031,0.02446,0.143311,0.081299
data\eyepacs\images\43657_right.jpeg,0,0,0.531738,0.265869,0.059784,0.078491,0.063904
data\eyepacs\images\11222_right.jpeg,0,1,0.233032,0.415527,0.147217,0.101929,0.102234
data\eyepacs\images\39718_left.jpeg,0,1,0.34082,0.526367,0.018326,0.070557,0.043701
data\eyepacs\images\15397_right.jpeg,0,0,0.586426,0.130249,0.077698,0.127441,0.078186
data\eyepacs\images\25926_right.jpeg,0,1,0.247559,0.312988,0.192627,0.091919,0.154785
data\eyepacs\images\7084_right.jpeg,0,0,0.413086,0.139526,0.125122,0.126099,0.196167
data\eyepacs\images\24995_right.jpeg,1,0,0.713379,0.08075,0.065369,0.06192,0.07843
data\eyepacs\images\31469_left.jpeg,1,0,0.49292,0.12915,0.076294,0.157104,0.144653
data\eyepacs\images\36360_right.jpeg,2,2,0.019852,0.080444,0.759766,0.11554,0.02449
data\eyepacs\images\20455_right.jpeg,0,0,0.768555,0.066284,0.039032,0.086304,0.039703
data\eyepacs\images\35955_right.jpeg,4,4,0.135986,0.278809,0.186768,0.105591,0.292969
data\eyepacs\images\19878_left.jpeg,1,0,0.578125,0.134277,0.06076,0.08136,0.145508
data\eyepacs\images\15454_left.jpeg,0,0,0.680176,0.089355,0.036438,0.115356,0.078491
data\eyepacs\images\38111_left.jpeg,0,0,0.755859,0.057281,0.031738,0.102966,0.051971
data\eyepacs\images\33853_left.jpeg,0,1,0.368652,0.37085,0.05249,0.100769,0.107422
data\eyepacs\images\18886_left.jpeg,0,1,0.293945,0.446045,0.11615,0.077332,0.066528
data\eyepacs\images\43255_right.jpeg,0,0,0.708984,0.051971,0.029114,0.144165,0.06604
data\eyepacs\images\29137_left.jpeg,0,4,0.055237,0.244507,0.244873,0.046997,0.408447
data\eyepacs\images\32507_right.jpeg,3,2,0.014595,0.172974,0.458008,0.066833,0.287598
data\eyepacs\images\29156_left.jpeg,1,0,0.447998,0.178467,0.178467,0.109802,0.085205
data\eyepacs\images\16201_right.jpeg,2,1,0.201416,0.492676,0.109131,0.108521,0.088257
data\eyepacs\images\33347_left.jpeg,0,0,0.532227,0.079773,0.162476,0.130615,0.094788
data\eyepacs\images\20206_right.jpeg,0,0,0.41333,0.135498,0.176392,0.126221,0.14856
data\eyepacs\images\38249_left.jpeg,0,0,0.75293,0.05249,0.027405,0.087585,0.07959
data\eyepacs\images\38897_right.jpeg,0,0,0.72998,0.034973,0.063354,0.064331,0.107483
data\eyepacs\images\26135_left.jpeg,0,1,0.110352,0.408936,0.217529,0.08551,0.177612
data\eyepacs\images\33549_right.jpeg,0,1,0.248047,0.475098,0.157715,0.058105,0.061035
data\eyepacs\images\37649_right.jpeg,0,0,0.70166,0.065369,0.041962,0.102295,0.088928
data\eyepacs\images\3579_right.jpeg,0,0,0.825684,0.027039,0.017136,0.089172,0.040924
data\eyepacs\images\18488_left.jpeg,0,1,0.043427,0.638672,0.101868,0.164917,0.051056
data\eyepacs\images\18320_left.jpeg,0,4,0.219238,0.083923,0.124268,0.186035,0.386719
data\eyepacs\images\25453_left.jpeg,0,0,0.71875,0.02388,0.029572,0.128418,0.099548
data\eyepacs\images\11966_right.jpeg,0,0,0.508789,0.30127,0.057526,0.077271,0.055023
data\eyepacs\images\16496_left.jpeg,0,0,0.477051,0.166016,0.090027,0.100891,0.166138
data\eyepacs\images\26079_left.jpeg,0,0,0.758789,0.042633,0.018997,0.13562,0.043884
data\eyepacs\images\35705_left.jpeg,0,0,0.632812,0.081665,0.092102,0.077576,0.115662
data\eyepacs\images\28625_left.jpeg,0,1,0.080261,0.584473,0.064331,0.078979,0.192139
data\eyepacs\images\194_left.jpeg,0,0,0.65625,0.068298,0.067932,0.100342,0.107178
data\eyepacs\images\2123_right.jpeg,0,0,0.450195,0.135742,0.088501,0.114197,0.211426
data\eyepacs\images\16414_right.jpeg,0,0,0.756836,0.034485,0.038422,0.119202,0.050842
data\eyepacs\images\21578_right.jpeg,0,4,0.023117,0.423096,0.036621,0.00975,0.507324
data\eyepacs\images\5817_right.jpeg,0,0,0.526855,0.087158,0.098999,0.110657,0.176392
data\eyepacs\images\36979_right.jpeg,0,0,0.567871,0.208618,0.028839,0.1521,0.042786
data\eyepacs\images\37996_left.jpeg,0,1,0.293457,0.535156,0.047272,0.07312,0.050903
data\eyepacs\images\39766_left.jpeg,0,1,0.049164,0.363525,0.284424,0.036133,0.266846
data\eyepacs\images\20995_right.jpeg,0,0,0.772461,0.045441,0.017517,0.115906,0.048767
data\eyepacs\images\33974_left.jpeg,0,4,0.096558,0.096985,0.079224,0.218506,0.508789
data\eyepacs\images\10059_right.jpeg,0,0,0.279053,0.250488,0.203003,0.07489,0.192627
data\eyepacs\images\35484_right.jpeg,0,0,0.719727,0.11676,0.03006,0.087219,0.046143
data\eyepacs\images\42042_left.jpeg,0,2,0.050262,0.141113,0.42334,0.052551,0.33252
data\eyepacs\images\18667_left.jpeg,0,0,0.740234,0.029144,0.018127,0.165283,0.047363
data\eyepacs\images\42898_left.jpeg,0,0,0.511719,0.250977,0.065796,0.103088,0.068665
data\eyepacs\images\2865_left.jpeg,0,1,0.151489,0.462158,0.172729,0.074341,0.139282
data\eyepacs\images\13669_right.jpeg,4,4,0.005142,0.040771,0.032379,0.011269,0.910645
data\eyepacs\images\1634_left.jpeg,0,0,0.757812,0.030396,0.014908,0.160034,0.036835
data\eyepacs\images\20428_right.jpeg,0,0,0.583984,0.164062,0.053619,0.131104,0.067505
data\eyepacs\images\3726_left.jpeg,0,0,0.549805,0.086182,0.079407,0.104248,0.180176
data\eyepacs\images\32495_left.jpeg,0,0,0.254639,0.175537,0.240234,0.094238,0.235229
data\eyepacs\images\44007_right.jpeg,0,0,0.789062,0.040039,0.013496,0.102295,0.054932
data\eyepacs\images\38331_right.jpeg,2,0,0.436523,0.171265,0.164429,0.095703,0.131958
data\eyepacs\images\16622_left.jpeg,0,0,0.364014,0.334961,0.059845,0.179565,0.061584
data\eyepacs\images\26802_right.jpeg,2,0,0.588379,0.143799,0.12085,0.080078,0.066772
data\eyepacs\images\6750_left.jpeg,0,2,0.205566,0.1026,0.303711,0.086914,0.30127
data\eyepacs\images\39336_right.jpeg,0,0,0.798828,0.064514,0.018753,0.090881,0.027039
data\eyepacs\images\32072_left.jpeg,0,2,0.209473,0.252441,0.316406,0.064087,0.157715
data\eyepacs\images\9768_right.jpeg,0,0,0.762207,0.047821,0.025909,0.126709,0.037292
data\eyepacs\images\44215_left.jpeg,0,0,0.812012,0.019913,0.021072,0.060699,0.086365
data\eyepacs\images\18523_right.jpeg,0,1,0.0354,0.890137,0.02327,0.030014,0.021027
data\eyepacs\images\40989_right.jpeg,0,1,0.150757,0.737793,0.016312,0.077454,0.017639
data\eyepacs\images\23683_right.jpeg,0,0,0.717285,0.114258,0.0186,0.089172,0.060822
data\eyepacs\images\36316_left.jpeg,0,1,0.082214,0.336182,0.335205,0.030487,0.215942
data\eyepacs\images\831_right.jpeg,0,0,0.509277,0.122986,0.066895,0.13855,0.162354
data\eyepacs\images\7391_left.jpeg,0,0,0.352539,0.342529,0.092407,0.094482,0.118225
data\eyepacs\images\29423_left.jpeg,0,0,0.725098,0.098267,0.017899,0.116943,0.041962
data\eyepacs\images\4583_left.jpeg,0,0,0.34668,0.092102,0.125977,0.26709,0.167969
data\eyepacs\images\7558_right.jpeg,0,0,0.547852,0.128662,0.049103,0.144653,0.129639
data\eyepacs\images\12929_left.jpeg,2,0,0.547852,0.143433,0.030045,0.198975,0.079773
data\eyepacs\images\36585_right.jpeg,0,0,0.766113,0.058838,0.017227,0.085022,0.072571
data\eyepacs\images\32112_left.jpeg,1,1,0.062744,0.361816,0.290283,0.124695,0.160522
data\eyepacs\images\28180_left.jpeg,0,2,0.162842,0.245239,0.326172,0.103699,0.161987
data\eyepacs\images\16963_left.jpeg,2,0,0.63916,0.092407,0.074341,0.039734,0.154541
data\eyepacs\images\22917_left.jpeg,0,0,0.735352,0.059113,0.027176,0.106567,0.071777
data\eyepacs\images\28148_left.jpeg,0,1,0.228516,0.352295,0.225952,0.07251,0.120667
data\eyepacs\images\16858_right.jpeg,0,1,0.316895,0.498535,0.04425,0.094482,0.045715
data\eyepacs\images\33531_right.jpeg,0,2,0.030472,0.207153,0.55127,0.047241,0.16394
data\eyepacs\images\10579_right.jpeg,3,2,0.071167,0.116882,0.406738,0.051697,0.353516
data\eyepacs\images\7563_left.jpeg,0,0,0.589844,0.049042,0.046478,0.23645,0.078247
data\eyepacs\images\11496_right.jpeg,2,1,0.017593,0.431885,0.390381,0.024551,0.13562
data\eyepacs\images\31951_left.jpeg,0,4,0.262451,0.154785,0.225098,0.081909,0.275879
data\eyepacs\images\35446_left.jpeg,2,1,0.402832,0.434082,0.012314,0.103577,0.04718
data\eyepacs\images\27219_right.jpeg,0,0,0.65332,0.195312,0.020584,0.083252,0.047638
data\eyepacs\images\20648_right.jpeg,0,0,0.623535,0.113892,0.075012,0.093994,0.093567
data\eyepacs\images\10616_right.jpeg,2,1,0.312256,0.334717,0.106384,0.150513,0.096252
data\eyepacs\images\16547_right.jpeg,0,0,0.605957,0.199951,0.029129,0.086914,0.078064
data\eyepacs\images\36103_right.jpeg,2,0,0.688965,0.119141,0.015625,0.148804,0.027374
data\eyepacs\images\35638_right.jpeg,0,0,0.316895,0.270264,0.202637,0.109497,0.100647
data\eyepacs\images\39756_left.jpeg,3,0,0.462891,0.199463,0.07074,0.085327,0.181519
data\eyepacs\images\37963_right.jpeg,0,1,0.04895,0.803223,0.052155,0.053528,0.042297
data\eyepacs\images\37038_right.jpeg,0,1,0.350342,0.488281,0.010696,0.114868,0.035828
data\eyepacs\images\25382_right.jpeg,0,0,0.73291,0.035492,0.022308,0.139893,0.069519
data\eyepacs\images\19022_left.jpeg,2,0,0.599609,0.149536,0.056641,0.110107,0.083923
data\eyepacs\images\28039_left.jpeg,2,0,0.379639,0.13208,0.283691,0.115662,0.088867
data\eyepacs\images\10374_right.jpeg,0,0,0.791016,0.008926,0.015839,0.127686,0.056427
data\eyepacs\images\28492_right.jpeg,0,0,0.757812,0.038513,0.026733,0.140259,0.036621
data\eyepacs\images\12026_right.jpeg,0,0,0.466064,0.393799,0.042603,0.073669,0.023834
data\eyepacs\images\33265_right.jpeg,0,0,0.628906,0.184448,0.025864,0.107727,0.05307
data\eyepacs\images\9947_right.jpeg,0,0,0.554199,0.238892,0.078735,0.086975,0.041229
data\eyepacs\images\17148_right.jpeg,0,0,0.792969,0.0979,0.009979,0.076355,0.022995
data\eyepacs\images\15788_left.jpeg,0,0,0.705566,0.05127,0.022507,0.054443,0.166138
data\eyepacs\images\22473_right.jpeg,0,0,0.686035,0.079041,0.059235,0.079529,0.096008
data\eyepacs\images\10680_left.jpeg,2,1,0.028122,0.506836,0.173828,0.086365,0.204956
data\eyepacs\images\7468_right.jpeg,1,1,0.168457,0.508301,0.160278,0.05484,0.108215
data\eyepacs\images\7980_left.jpeg,0,1,0.210327,0.541992,0.048431,0.156128,0.043121
data\eyepacs\images\11431_left.jpeg,0,0,0.445068,0.336426,0.051453,0.09668,0.070312
data\eyepacs\images\14216_left.jpeg,0,1,0.021255,0.400146,0.208862,0.142578,0.227295
data\eyepacs\images\3773_right.jpeg,3,2,0.04306,0.22583,0.361084,0.076721,0.293213
data\eyepacs\images\37616_right.jpeg,0,0,0.331787,0.16272,0.183716,0.118164,0.203735
data\eyepacs\images\33308_left.jpeg,0,0,0.704102,0.039276,0.049438,0.049103,0.157837
data\eyepacs\images\38161_right.jpeg,0,0,0.625977,0.193115,0.022476,0.117188,0.04126
data\eyepacs\images\19458_right.jpeg,0,0,0.757812,0.068054,0.019348,0.088806,0.065796
data\eyepacs\images\30094_left.jpeg,0,0,0.726562,0.076599,0.028275,0.103699,0.065002
data\eyepacs\images\5220_left.jpeg,0,0,0.435059,0.06958,0.241577,0.063354,0.190308
data\eyepacs\images\11155_left.jpeg,0,4,0.048584,0.253906,0.123291,0.09436,0.47998
data\eyepacs\images\41165_right.jpeg,0,0,0.611328,0.078064,0.102234,0.142944,0.065613
data\eyepacs\images\15932_left.jpeg,0,1,0.1521,0.494629,0.160767,0.128174,0.06427
data\eyepacs\images\2676_left.jpeg,0,0,0.619141,0.162354,0.043793,0.099976,0.074829
data\eyepacs\images\4005_right.jpeg,4,0,0.406982,0.091553,0.093384,0.172729,0.235352
data\eyepacs\images\35764_right.jpeg,1,0,0.412354,0.407959,0.02861,0.111877,0.039368
data\eyepacs\images\25396_right.jpeg,0,4,0.253174,0.082031,0.130737,0.071838,0.462158
data\eyepacs\images\2973_left.jpeg,0,0,0.444824,0.079285,0.173462,0.102661,0.199585
data\eyepacs\images\27370_right.jpeg,2,0,0.65625,0.081543,0.053619,0.103882,0.104492
data\eyepacs\images\33520_right.jpeg,0,0,0.607422,0.125366,0.058716,0.124756,0.083496
data\eyepacs\images\20541_left.jpeg,0,0,0.438965,0.245483,0.097046,0.126709,0.091797
data\eyepacs\images\29666_left.jpeg,0,0,0.642578,0.160889,0.034454,0.082336,0.079651
data\eyepacs\images\12339_right.jpeg,0,0,0.427246,0.29541,0.064331,0.121643,0.09137
data\eyepacs\images\9940_right.jpeg,0,0,0.712891,0.064209,0.026794,0.141602,0.054626
data\eyepacs\images\40110_right.jpeg,0,0,0.743652,0.017914,0.054138,0.139282,0.045105
