image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\aptos2019\train_images\3c28fd846b43.png,0,0,0.617676,0.182861,0.02034,0.101685,0.077271
data\aptos2019\train_images\7102f29e052e.png,2,4,0.001515,0.010223,0.212524,0.069458,0.706543
data\aptos2019\train_images\61da799bf0aa.png,0,1,0.187866,0.620605,0.023544,0.099487,0.068542
data\aptos2019\train_images\38487e1a5b1f.png,2,2,0.007912,0.192017,0.669434,0.043854,0.086609
data\aptos2019\train_images\51a1d162e223.png,4,4,0.003323,0.013397,0.00387,0.153564,0.825684
data\aptos2019\train_images\8e67f2d7e0ee.png,0,0,0.646973,0.164673,0.018295,0.102539,0.067627
data\aptos2019\train_images\e1ab92228e60.png,0,1,0.088196,0.59375,0.069031,0.14502,0.103882
data\aptos2019\train_images\4aa07d720638.png,1,1,0.025162,0.823242,0.072327,0.048737,0.030319
data\aptos2019\train_images\bdf47b9f10c4.png,0,0,0.688477,0.109741,0.021179,0.104858,0.075928
data\aptos2019\train_images\e32a359be36d.png,3,3,0.002583,0.003723,0.006935,0.981445,0.005383
data\aptos2019\train_images\d436c06f0490.png,0,0,0.38501,0.313965,0.069946,0.125977,0.105164
data\aptos2019\train_images\5b068765e846.png,1,1,0.042511,0.874512,0.009644,0.050079,0.023193
data\aptos2019\train_images\fa9f1bc03f21.png,0,0,0.67627,0.141357,0.013603,0.110168,0.058563
data\aptos2019\train_images\03b373718013.png,0,1,0.365234,0.393799,0.036377,0.12915,0.075256
data\aptos2019\train_images\f2094a20b275.png,2,1,0.028259,0.398682,0.332031,0.191284,0.049805
data\aptos2019\train_images\2967e578939f.png,2,2,0.004112,0.038757,0.727539,0.028015,0.201416
